timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398820.9780943,9.516642093658447,0,184,0.008095982075538105,-0.05868392845682055,0.05884828670820836,-0.07822627132433091,0.5500923595855166,-0.11705669903490637,0.8231505181990607,nan,nan,nan,nan,nan,nan,nan,83.12962632086729,-8.316718753501172,22.159342609704776,67.50777290333693,-16.187041652469976,0.0,False,False
1770398821.0294745,9.56802225112915,0,185,0.008296134472693867,-0.057993706670321526,0.05861490472159032,-0.07753025869412836,0.5507317154018685,-0.11585355607751521,0.8229590452638157,nan,nan,nan,nan,nan,nan,nan,83.3135389088247,-8.213612037884785,22.05656835578558,67.58159954581176,-16.02651710296365,0.0,False,False
1770398821.081756,9.620303869247437,0,186,0.007284286022986836,-0.05512863060525805,0.05472143991789464,-0.08705913490674609,0.5669464547709391,-0.12432836054649155,0.8096510873306932,nan,nan,nan,nan,nan,nan,nan,84.18983791917726,-6.878601345216516,22.18966417400979,70.00215198836399,-17.46006091271079,45.0,True,False
1770398821.1331327,9.671680450439453,0,187,0.006245198250617451,-0.05403870007089526,0.05363237365088109,-0.08531204342339478,0.5655904048481171,-0.12234201782839575,0.8110867893538547,nan,nan,nan,nan,nan,nan,nan,84.55872989450471,-5.402368469075906,20.89733259396252,69.77798965685922,-17.155338806130807,45.0,True,False
1770398821.1846807,9.723228454589844,0,188,0.005580606461371845,-0.05324858089975268,0.05340760453543309,-0.08659122120133597,0.5690694613623843,-0.12301029873679449,0.8084122555727811,nan,nan,nan,nan,nan,nan,nan,84.80741083270844,-4.365203696797531,19.833282226809413,70.28608982766406,-17.303842595133357,45.0,True,False
1770398821.2363098,9.774857521057129,0,189,0.005429329872931904,-0.0536101426749602,0.05414822204908971,-0.084411184045397,0.566644671754489,-0.12076454369539913,0.8106814990897127,nan,nan,nan,nan,nan,nan,nan,84.70948379967729,-3.7046024914967406,18.749759197565652,69.90503696480263,-16.945711238374095,45.0,True,False
1770398821.2880862,9.826633930206299,0,190,0.005386891365851826,-0.05348115822366625,0.05416929229101781,-0.08426330228433175,0.5664681048932639,-0.12061451381348183,0.8108425994509113,nan,nan,nan,nan,nan,nan,nan,84.74509061091764,-3.2094999628935383,18.17887415659958,69.87757844031378,-16.921650006069694,45.0,True,False
1770398821.3395483,9.878096103668213,0,191,0.0050573968895334664,-0.055193361249484124,0.05578696235022191,-0.08114794516216307,0.5626864381163901,-0.11742782495410295,0.8142540692452185,nan,nan,nan,nan,nan,nan,nan,84.2553449945127,-3.2778559679007406,17.590020416239575,69.29245855485473,-16.41268666147567,45.0,True,False
1770398821.3907466,9.929294347763062,0,192,0.004650475979651875,-0.05537098309091479,0.05651849015555028,-0.08156270326424984,0.5632568511173924,-0.11783680019838669,0.8137590144659247,nan,nan,nan,nan,nan,nan,nan,84.22100827097987,-3.3713080774683895,17.47071680776056,69.37938067083364,-16.478947405914166,45.0,True,False
1770398821.4428186,9.981366395950317,0,193,0.004826190472449726,-0.05742030998758227,0.058218712647768296,-0.07892365048956572,0.5615557135626884,-0.11463524918470402,0.8156500460386559,nan,nan,nan,nan,nan,nan,nan,83.60955555367616,-3.8357854111515852,17.2857042263572,69.09297886111095,-16.000428586665606,45.0,True,False
1770398821.4942434,10.032791137695312,0,194,0.004876675606574482,-0.05824714561990649,0.05880614622435216,-0.0780213072157685,0.5617606125091454,-0.11330161703782446,0.8157820992338006,nan,nan,nan,nan,nan,nan,nan,83.35929144801398,-4.170100089151287,17.432602460220558,69.10384047998167,-15.814125264419754,45.0,True,False
1770398821.5461442,10.084692001342773,0,195,0.0074666166313547555,-0.0674576129584685,0.06272193296751621,-0.07086627582702425,0.5583860168020605,-0.10406481690373379,0.8199716708967021,nan,nan,nan,nan,nan,nan,nan,80.56814618271788,-5.66347629164768,17.485153865279354,68.50832377149102,-14.465788693993183,45.0,True,False
1770398821.5983248,10.13687252998352,0,196,0.010181250573005146,-0.07544940372995287,0.06508582337698582,-0.06614164901432089,0.5602018310574889,-0.09681722244149682,0.8200156194757614,nan,nan,nan,nan,nan,nan,nan,78.06823712020812,-7.217275230096123,18.24152548325015,68.67864986487187,-13.467196469233425,45.0,True,False
1770398821.6496017,10.188149452209473,0,197,0.014362158776130146,-0.0857451524405852,0.06750806673369053,-0.06108059681831612,0.5541676156942377,-0.09094992991576938,0.8251639380489181,nan,nan,nan,nan,nan,nan,nan,74.75856553858449,-8.944342961884278,19.094789373270185,67.76942379872352,-12.5795546150805,45.0,True,False
1770398821.7013206,10.239868402481079,0,198,0.019664468766059345,-0.09851067921213061,0.06929498418173435,-0.06044035069878123,0.5514058365613744,-0.09065858430380581,0.8270910400345836,nan,nan,nan,nan,nan,nan,nan,70.57326030602927,-10.859145183305642,20.43160603929689,67.3812678194714,-12.51059413454014,45.0,True,False
1770398821.7530394,10.291587114334106,0,199,0.020490946770514912,-0.10036462208322436,0.0696230481465781,-0.060163455767113974,0.551464716650152,-0.09023656997980292,0.8271181211401466,nan,nan,nan,nan,nan,nan,nan,69.94869251027997,-12.243246438132307,21.804397923082014,67.38518344854887,-12.452411457887775,45.0,True,False
1770398821.8044007,10.34294843673706,0,200,0.0309415483482737,-0.11954182049325854,0.0737201522191489,-0.05716763310558724,0.5427464502134437,-0.08777580566218307,0.8333388029164162,nan,nan,nan,nan,nan,nan,nan,63.25732092768281,-14.822183413893857,22.75888986768943,66.15170960955446,-12.025618682099205,45.0,True,False
1770398821.8557878,10.394335508346558,0,201,0.03775614738544411,-0.13005870243600756,0.07582057519755009,-0.06246747658329233,0.5321348767204396,-0.09844276603817886,0.8385936496073595,nan,nan,nan,nan,nan,nan,nan,59.35187144798562,-17.257724258539678,24.4189872896202,64.79485285207855,-13.390652828138215,45.0,True,False
1770398821.9071395,10.445687294006348,0,202,0.045308949948157734,-0.14007907768777758,0.07772199316820744,-0.055426786949408946,0.5327929881174148,-0.08737489496113848,0.8398959047595785,nan,nan,nan,nan,nan,nan,nan,55.43425478954944,-19.888107969931458,26.322865407456693,64.77848656814886,-11.878303875684969,45.0,True,False
1770398821.9594696,10.498017311096191,0,203,0.04789614915927834,-0.14318805595926196,0.07821030422052982,-0.052866530270817357,0.5339116639931606,-0.08315272915953947,0.8397791904200171,nan,nan,nan,nan,nan,nan,nan,54.13137262116505,-21.850191673999976,28.07668339660188,64.894463244311,-11.309689538053691,45.0,True,False
1770398822.01072,10.549267768859863,0,204,0.06457156181415505,-0.16053491493753344,0.07979519172510746,-0.0524154669122092,0.5265131279431186,-0.08405935556015094,0.844375846217039,nan,nan,nan,nan,nan,nan,nan,46.46056081942341,-24.176655811320796,29.529409487828424,63.891455349716956,-11.370362188560351,45.0,True,False
1770398822.062418,10.600965738296509,0,205,0.07488191366275734,-0.16887682339242846,0.07971837623915318,-0.04420487024743952,0.5291285331150705,-0.07054751372654058,0.8444477326613556,nan,nan,nan,nan,nan,nan,nan,42.17325085604409,-26.21571162749756,31.434637988489087,64.1422808506764,-9.551118612183362,45.0,True,False
1770398822.1146302,10.653177976608276,0,206,0.08517682790836281,-0.17552214523843676,0.07929226263365391,-0.044799760601869715,0.5190013025702553,-0.07340894648057679,0.8504362151019942,nan,nan,nan,nan,nan,nan,nan,38.163228506345845,-28.008995797356548,33.116774440974325,62.78947775286183,-9.866990221668638,45.0,True,False
1770398822.1659386,10.70448637008667,0,207,0.09762519836505837,-0.18228476902536303,0.07875608905157688,-0.03340661769054195,0.5209701118502085,-0.05458048971231457,0.8511727853943776,nan,nan,nan,nan,nan,nan,nan,33.49760086951585,-30.028462051474843,35.08675733697394,62.93839341889735,-7.33800714653218,45.0,True,False
1770398822.2178035,10.756351232528687,0,208,0.0994009399422068,-0.183059390988864,0.07887121542296055,-0.03181669424370219,0.520211999169185,-0.05210016644451693,0.8518525380277131,nan,nan,nan,nan,nan,nan,nan,32.817554384285174,-31.80387657757216,36.62202717619284,62.82341914528426,-6.999816827662696,45.0,True,False
1770398822.2694173,10.80796504020691,0,209,0.11900860309680886,-0.19219952484659106,0.07852389915785435,-0.028231710148245152,0.509775248271027,-0.047545921227066267,0.8585287136531823,nan,nan,nan,nan,nan,nan,nan,25.52265966842655,-33.6078647579479,38.132512760336844,61.401796180561576,-6.339684740605682,45.0,True,False
1770398822.3209908,10.859538555145264,0,210,0.1299250745781321,-0.19639902969888598,0.07899724944433811,-0.019950028897077414,0.5054199349631688,-0.034023902455400275,0.8619716119168527,nan,nan,nan,nan,nan,nan,nan,21.50244487992629,-35.70308311145282,39.79936291785818,60.77074071476752,-4.520832229633918,45.0,True,False
1770398822.372466,10.911013841629028,0,211,0.14120024681171364,-0.20032804867319018,0.07905557258925083,-0.025211282565335117,0.49253284137571535,-0.04447082188692529,0.8687911932095517,nan,nan,nan,nan,nan,nan,nan,17.371839216782664,-37.66852077673514,41.458014544021,59.09931018064049,-5.860484266248044,45.0,True,False
1770398822.4246953,10.963243007659912,0,212,0.14281213522037453,-0.20074349304727465,0.07896109922728184,-0.023233352909221423,0.4929327713910474,-0.040948721174206816,0.8687926659655536,nan,nan,nan,nan,nan,nan,nan,16.793304070260646,-39.6341784535448,43.28757735632336,59.13913873018115,-5.397038769928985,45.0,True,False
1770398822.4771237,11.015671491622925,0,213,0.15683758497318215,-0.20373499056390673,0.07784784837565067,-0.017973533268117303,0.48573470858624473,-0.03231540611409213,0.8733237999185509,nan,nan,nan,nan,nan,nan,nan,11.823451885547438,-41.28333550495269,44.93500542212905,58.16482310886544,-4.238272294166169,45.0,True,False
1770398822.5287201,11.067267894744873,0,214,0.16220838069995827,-0.20286535879663378,0.0776961694558585,-0.017845823944791943,0.4794906162094882,-0.032631457770488564,0.8767584978194106,nan,nan,nan,nan,nan,nan,nan,10.0171738455171,-43.31763029959661,46.53727088163437,57.347632356914204,-4.262935010518793,45.0,True,False
1770398822.580041,11.11858868598938,0,215,0.16626745700916237,-0.20030247828058154,0.0785964231093848,-0.011479083771569018,0.47045738640426804,-0.021522743129869345,0.8820855115812731,nan,nan,nan,nan,nan,nan,nan,8.750448533116119,-45.95661688985391,48.023384146820945,56.146165327372906,-2.7954607442488193,45.0,True,False
1770398822.6317754,11.170323133468628,0,216,0.16733497619708962,-0.1992305483489409,0.0789473901589835,-0.01204951562319179,0.4659810928412923,-0.022869589564612425,0.8844169899774809,nan,nan,nan,nan,nan,nan,nan,8.423623586781254,-48.4924823077036,49.83463695153559,55.5676446799349,-2.962491765224569,45.0,True,False
1770398822.683479,11.222026824951172,0,217,0.17205393552860207,-0.1929061975150481,0.08160908027491215,-0.007429115280743599,0.4477568260723912,-0.014833140496072997,0.8940014602307692,nan,nan,nan,nan,nan,nan,nan,7.056848490563869,-52.40545321952082,51.049459098453475,53.20760817866059,-1.9011118228893757,45.0,True,False
1770398822.7354136,11.273961305618286,0,218,0.17502564430316872,-0.18797886034540087,0.08406185611090305,-0.01110224078856874,0.4248961100054172,-0.02364350022945075,0.9048651948487338,nan,nan,nan,nan,nan,nan,nan,6.1828528354504115,-56.76756297365402,52.8760939268872,50.30653394616987,-2.9935168537185164,45.0,True,False
1770398822.7876,11.32614779472351,0,219,0.17737537860950417,-0.18391507526925951,0.08515472217402104,-0.009162681499715462,0.41131342899676937,-0.020298961817622085,0.9112218503436915,nan,nan,nan,nan,nan,nan,nan,5.4774428699601065,-61.11039506177135,55.24782649688794,48.58756735558902,-2.552292860328205,45.0,True,False
1770398822.8394206,11.377968311309814,0,220,0.17818361759265847,-0.18266933819345385,0.08524189396700504,-0.006983777145306926,0.40983941296987936,-0.015540708093566996,0.9119985574688372,nan,nan,nan,nan,nan,nan,nan,5.2206004923733556,-64.87092852578512,57.73751485950656,48.39696946516272,-1.9524829471661282,45.0,True,False
1770398822.8914993,11.430047035217285,0,221,0.18207437038501686,-0.17676049133829028,0.08466451867422703,-0.0047981181499064185,0.39896844053674646,-0.011026752887216242,0.9168858010890235,nan,nan,nan,nan,nan,nan,nan,3.868520673262899,-68.4383488425013,59.35637464802692,47.03101854127197,-1.3780471792500588,45.0,True,False
1770398822.9437466,11.48229432106018,0,222,0.1833114647873301,-0.1753823127417937,0.08266534908613804,-0.000808682285105632,0.4046122333422121,-0.0018277469158882531,0.9144861650150867,nan,nan,nan,nan,nan,nan,nan,3.378997070259062,-70.88759729675996,61.501090127680186,47.7337612087553,-0.22902926006435198,45.0,True,False
1770398822.9956548,11.534202575683594,0,223,0.1834337735184092,-0.17659634014657885,0.07854648931822422,-0.0039943035245320726,0.41511936180736564,-0.008753342930495176,0.9097160765752909,nan,nan,nan,nan,nan,nan,nan,3.2478489168016136,-72.13609475655839,63.693671101094125,49.05608741381526,-1.102572862988311,45.0,True,False
1770398823.047515,11.586062669754028,0,224,0.18365639686664528,-0.17693906685403735,0.07788481815657261,-0.00393171742633745,0.41692956563138883,-0.008570987718558668,0.9088898817073657,nan,nan,nan,nan,nan,nan,nan,3.1302109139843255,-73.49552922842336,64.56549216156264,49.284115781415764,-1.0805860560362859,45.0,True,False
1770398823.1002147,11.638762474060059,0,225,0.18671214819034523,-0.1813053455024138,0.07271956904730442,9.757838126487122e-06,0.4307946373992141,2.0441203604794116e-05,0.9024499874646913,nan,nan,nan,nan,nan,nan,nan,1.6997928791750898,-73.47425642734696,66.72938619296396,51.03600081534163,0.002595589142423992,45.0,True,False
1770398823.152444,11.690991640090942,0,226,0.18863392114719338,-0.18175667187265307,0.07077151044211033,0.0005852213653631522,0.43168677785555454,0.0012228377095304188,0.9020225540465043,nan,nan,nan,nan,nan,nan,nan,0.8539919559747263,-73.84318796127003,67.45109439448883,51.14936042786665,0.15534732817923377,45.0,True,False
1770398823.2044501,11.742997884750366,0,227,0.1887632036217112,-0.18177419563821703,0.07049753769240025,0.0004375618881121303,0.4315186553708719,0.000914737012817949,0.902103442994597,nan,nan,nan,nan,nan,nan,nan,0.7858793903643125,-74.2929308932012,67.80461031459184,51.1279811688395,0.1161963245854862,45.0,True,False
1770398823.256624,11.795171737670898,0,228,0.19043278932651467,-0.18056994339517504,0.0671748767693961,0.0009808704661416168,0.429931998999235,0.002059830697149944,0.9028583893541386,nan,nan,nan,nan,nan,nan,nan,0.09411027689545763,-74.179789219997,68.65902464162086,50.92663142442711,0.2614350203419979,45.0,True,False
1770398823.30845,11.846997737884521,0,229,0.1917667412765879,-0.17877298256448657,0.06593417628607395,0.004489577090748592,0.42708217008216937,0.009504631931216978,0.9041517160672226,nan,nan,nan,nan,nan,nan,nan,-0.4580240733269458,-74.19303325940831,68.97089014351893,50.56804915499519,1.2045660643588836,45.0,True,False
1770398823.3603175,11.898865222930908,0,230,0.19295341014942116,-0.17700415512613207,0.06488307817778233,0.0036020107181998894,0.4173036689732527,0.007843787251754407,0.908726112963525,nan,nan,nan,nan,nan,nan,nan,-0.9597048709998447,-74.12217770418185,69.17854630459489,49.33090719902571,0.9890873339357188,45.0,True,False
1770398823.4122083,11.950756072998047,0,231,0.19314688682636208,-0.17685037514261157,0.06475930913290623,0.004458632821377445,0.41734490593608764,0.009707784557549672,0.9086853740440344,nan,nan,nan,nan,nan,nan,nan,-1.035038884307278,-74.04036353732506,69.4391773143183,49.33715000317119,1.2241727224385053,45.0,True,False
1770398823.4645836,12.00313138961792,0,232,0.19522720813831276,-0.17428725620798022,0.06470781071982029,0.007225192878926364,0.41123921297095795,0.016011942421573073,0.9113581754737144,nan,nan,nan,nan,nan,nan,nan,-1.926305990172526,-74.07071013194863,69.2141663367382,48.57338671827573,2.0130885273612193,45.0,True,False
1770398823.516588,12.055135726928711,0,233,0.19589406490405983,-0.17289286514810473,0.06492781146368626,0.006190805270409014,0.4067197352109246,0.013903539077234274,0.9134261998219599,nan,nan,nan,nan,nan,nan,nan,-2.2328874946693373,-74.0138518123077,69.10764113460688,48.00378888419738,1.7440984200240826,45.0,True,False
1770398823.5687628,12.10731053352356,0,234,0.1962785148628611,-0.17126005550912768,0.0649984429677451,-0.0003445661212047183,0.39338871500560046,-0.0008052706430964838,0.9193718245191235,nan,nan,nan,nan,nan,nan,nan,-2.4126444270613807,-73.91527061227374,68.9711606976604,46.33105914935984,-0.10036983119505258,45.0,True,False
1770398823.6200898,12.158637523651123,0,235,0.19640451908191628,-0.1708131398826018,0.06498935325941685,-0.0003346317985233091,0.39135880294912834,-0.0007868503742660931,0.9202377715798635,nan,nan,nan,nan,nan,nan,nan,-2.453424426184304,-73.70186725294687,69.15825698881976,46.07816690055871,-0.097981621618025,45.0,True,False
1770398823.6720629,12.210610628128052,0,236,0.19733995437702126,-0.16790443321756274,0.06319903834662083,-0.0031753208222851867,0.37273298944217687,-0.007904797276182804,0.9278995366413306,nan,nan,nan,nan,nan,nan,nan,-2.907458125525617,-73.2061410166322,69.30209952284994,43.770203967668884,-0.9761844853431225,45.0,True,False
1770398823.7237577,12.262305498123169,0,237,0.19828719139179177,-0.16705506702951342,0.06094800933203343,-0.0015085418529099197,0.37170488215160935,-0.0037676203423421726,0.9283420759198046,nan,nan,nan,nan,nan,nan,nan,-3.341473390322422,-72.28833215060298,70.09242616304718,43.64197838319618,-0.46506037989313276,45.0,True,False
1770398823.7748556,12.313403367996216,0,238,0.19862753391345925,-0.168036517110385,0.05732902391752843,-0.0007103318368517413,0.37869298770846604,-0.0017360412322259332,0.9255204496119777,nan,nan,nan,nan,nan,nan,nan,-3.5171420853017983,-71.20910136454592,71.03291857259849,44.505576050501794,-0.214944400315626,45.0,True,False
1770398823.8259704,12.364518165588379,0,239,0.1987713003166575,-0.16817694565347582,0.056892241080614366,-0.0007954880858970725,0.3800770172060581,-0.0019358936224986468,0.9249524747284767,nan,nan,nan,nan,nan,nan,nan,-3.594753584991896,-70.7376598032866,70.91745778412705,44.677009855711006,-0.23983582989760519,45.0,True,False
1770398823.8780308,12.416578531265259,0,240,0.20058602333148903,-0.16967337986520678,0.051987434466692246,-4.233713044478455e-05,0.3845023959688523,-0.00010164415375292142,0.9231239869975459,nan,nan,nan,nan,nan,nan,nan,-4.425627716513644,-69.54682760743245,72.04219782388614,45.22570403579996,-0.012617548846557991,45.0,True,False
1770398823.929682,12.4682297706604,0,241,0.20180553436359353,-0.16938787361673266,0.05095561846098546,0.001309092897947087,0.38346473121729413,0.0031528628709734103,0.9235492112735249,nan,nan,nan,nan,nan,nan,nan,-5.010781072830817,-68.91467305012061,72.10752294444887,45.09720108993139,0.3911974195143723,45.0,True,False
1770398823.9821627,12.520710468292236,0,242,0.20269096136173195,-0.16989987751535326,0.050445015271517075,0.00105428866676726,0.38147331955516717,0.0025547234722245516,0.9243757181638583,nan,nan,nan,nan,nan,nan,nan,-5.410393539054556,-68.4132104732821,72.13951661092507,44.850127321017126,0.3166991456547474,45.0,True,False
1770398824.0352697,12.573817491531372,0,243,0.2030892395981211,-0.17055409809640795,0.05004757150015477,0.0012535028974466848,0.38424312883706907,0.0030118084156293672,0.9232261779661868,nan,nan,nan,nan,nan,nan,nan,-5.5781160072103555,-68.0064184177957,72.20023105498078,45.19377540476563,0.37382670222469194,45.0,True,False
1770398824.0868144,12.625362157821655,0,244,0.20490342617114968,-0.17140477558664233,0.05021100743612889,-0.0025737980995751493,0.3799865540994955,-0.006265166029964587,0.9249672112899737,nan,nan,nan,nan,nan,nan,nan,-6.35552559600984,-67.82223619014228,72.06875654221473,44.66677942542674,-0.7761617440329814,45.0,True,False
1770398824.1384463,12.67699408531189,0,245,0.20575815677722878,-0.1716199483542815,0.05057554944357518,-0.0012886911476929083,0.3826974328506993,-0.003111021634700023,0.9238675964168236,nan,nan,nan,nan,nan,nan,nan,-6.73482326969198,-67.69173220191979,72.00302559010962,45.002005651015345,-0.3858729034337277,45.0,True,False
1770398824.1899407,12.728488445281982,0,246,0.20636344194492287,-0.17144924065164477,0.05222865446409825,-0.0014896537475362211,0.37627211907653,-0.003667997780814763,0.9265007388716158,nan,nan,nan,nan,nan,nan,nan,-7.010171483980238,-67.90307093832034,71.48043895858694,44.20628351044381,-0.4536633060514139,45.0,True,False
1770398824.241619,12.780166864395142,0,247,0.2064082050331492,-0.17146724125436694,0.052372540076586045,-0.0019978398141304783,0.37622338863185556,-0.004920018668994419,0.926513768866247,nan,nan,nan,nan,nan,nan,nan,-7.0280962241255756,-67.86114119642897,71.53269738030039,44.20054789183896,-0.6085039740782263,45.0,True,False
1770398824.2934682,12.832015991210938,0,248,0.206227006913032,-0.17176419159463793,0.054221565564485825,0.0004305696766979859,0.37942806487795444,0.0010499273711342381,0.925220544435347,nan,nan,nan,nan,nan,nan,nan,-6.920489843160581,-68.19727485494207,71.1243523458953,44.596550625077874,0.13003684732501322,45.0,True,False
1770398824.345814,12.884361743927002,0,249,0.20482510566791481,-0.17100673576883227,0.05605053408941869,-0.007994809567409973,0.38047210844644824,-0.019427524302103913,0.9245537458762395,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.397102,12.935649871826172,0,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.4485273,12.987075090408325,0,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.4997983,13.0383460521698,0,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.5504425,13.088990211486816,0,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.600952,13.13949966430664,0,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.651576,13.190123796463013,0,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.7018745,13.240422248840332,0,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.752318,13.290865659713745,0,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.8028152,13.341362953186035,0,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.854029,13.392576694488525,0,259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.9052918,13.44383955001831,0,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398824.9559963,13.49454402923584,0,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.0063896,13.544937372207642,0,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.0571222,13.595669984817505,0,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.1079419,13.64648962020874,0,264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.1590822,13.697629928588867,0,265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.2100449,13.748592615127563,0,266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.2610285,13.79957628250122,0,267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.311901,13.850448846817017,0,268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.362204,13.900751829147339,0,269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.413302,13.951849699020386,0,270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.4639883,14.002536058425903,0,271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.5145936,14.053141355514526,0,272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.565674,14.104221820831299,0,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
1770398825.6170382,14.155586004257202,0,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.326765602733579,-68.6611815404311,70.53819638905813,44.736265560210875,-2.4075428145920124,45.0,True,False
