timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770335638.5333314,9.750137329101562,0,188,0.20957297325214333,-0.24739151855996996,0.14518859489760044,-0.005050659735958489,0.4627363276736637,-0.009675164569411318,0.8864287749604467,nan,nan,nan,nan,nan,nan,nan,-5.511903125038864,-39.23085929715741,25.107375225260874,55.13120119596225,-1.250690635661166,45.0,True,False
1770335638.5863354,9.803141355514526,0,189,0.20808726787647194,-0.24523186346582324,0.14507737263044956,-0.004821682359745022,0.4602328831814155,-0.009300471951813135,0.8877364168711436,nan,nan,nan,nan,nan,nan,nan,-5.1476609403032825,-42.70783478406449,28.550632923641984,54.8075321091627,-1.2004876342846695,45.0,True,False
1770335638.6381278,9.854933738708496,0,190,0.19948315858920998,-0.23151170870355517,0.14293661220869663,-0.008788584165263303,0.4387308150470843,-0.01799650867655046,0.8983953241151392,nan,nan,nan,nan,nan,nan,nan,-2.85998566812297,-48.59736101048415,32.05070661218258,52.05708446456117,-2.2951724645204723,45.0,True,False
1770335638.6901524,9.90695834159851,0,191,0.19540494918903298,-0.22406261822275073,0.14001956089338902,-0.011397197711394122,0.4285252966181539,-0.024020165149792813,0.9031385307408977,nan,nan,nan,nan,nan,nan,nan,-1.6455061537056281,-54.17998105095966,36.87896745667073,50.767235646708926,-3.046995942932752,45.0,True,False
1770335638.7423985,9.95920443534851,0,192,0.19225198268970436,-0.21736174484781176,0.1362734685739005,-0.013400700363015189,0.42215130718449867,-0.02875895946995208,0.9059699869876515,nan,nan,nan,nan,nan,nan,nan,-0.6344739882270953,-59.57432471436885,41.57719202949797,49.96784728767865,-3.6363541616421298,45.0,True,False
1770335638.794498,10.011303901672363,0,193,0.19112134218295998,-0.21510815283349902,0.13494553669294956,-0.013495475236688086,0.4203915406896542,-0.029109443394667218,0.906775311182416,nan,nan,nan,nan,nan,nan,nan,-0.2513041791194166,-64.23139121873018,45.61726647371133,49.74597090247102,-3.6773733274396205,45.0,True,False
1770335638.8463209,10.063126802444458,0,194,0.1871934556969065,-0.20595371386102587,0.12655493124327305,-0.01977886318844108,0.4131465889834679,-0.04353675068441872,0.9094081833380108,nan,nan,nan,nan,nan,nan,nan,1.1672880025011605,-68.6275212433535,49.65789057546326,48.864852693057145,-5.481738656698103,45.0,True,False
1770335638.8982203,10.115026235580444,0,195,0.18732583761295266,-0.20433628222040087,0.12280682726702336,-0.019378021124896585,0.41436900850251746,-0.042505262937552316,0.9089093022477728,nan,nan,nan,nan,nan,nan,nan,1.157120119628233,-72.22608390822394,53.30752283686859,49.01619844278207,-5.354987841620951,45.0,True,False
1770335638.9503245,10.167130470275879,0,196,0.18892199039539284,-0.20578425785592944,0.11945928140482548,-0.018559203530381468,0.4178693256058946,-0.040302188436084435,0.9074230084636685,nan,nan,nan,nan,nan,nan,nan,0.5602474400446775,-74.68796480273382,56.42463703536695,49.452248165602605,-5.08611472313075,45.0,True,False
1770335639.0020819,10.21888780593872,0,197,0.1915456080444712,-0.20690530201486498,0.116438234885546,-0.01886480859979834,0.41990119620966865,-0.04072430170176943,0.9064593954883393,nan,nan,nan,nan,nan,nan,nan,-0.3903072647519692,-76.54340880668569,58.82818925017049,49.710184036484755,-5.144770177833928,45.0,True,False
1770335639.0543017,10.27110767364502,0,198,0.1922666454323191,-0.20680421253732592,0.11539431913694981,-0.018839006818729104,0.42030427091673256,-0.040621457739301474,0.9062777216959336,nan,nan,nan,nan,nan,nan,nan,-0.6518881995239709,-78.42354771155301,60.40171585025235,49.760895990868,-5.132822463793135,45.0,True,False
1770335639.1064997,10.323305606842041,0,199,0.19584721565326638,-0.20468872448495776,0.10690748198828343,-0.016672845514672165,0.42732108209058484,-0.035242577540055955,0.9032589162315027,nan,nan,nan,nan,nan,nan,nan,-1.944788349718703,-79.18515220187773,62.79558563308378,50.636551890293354,-4.468767904042711,45.0,True,False
1770335639.158019,10.37482500076294,0,200,0.196819367409553,-0.20366197487405688,0.10134914024672154,-0.01933053009428628,0.4288588847989319,-0.040668256472696236,0.9022485691043025,nan,nan,nan,nan,nan,nan,nan,-2.3263554987366666,-79.80009191037485,64.51774662744677,50.84556839945448,-5.161644862089235,45.0,True,False
1770335639.2101755,10.426981449127197,0,201,0.19777417421420998,-0.20334791800073534,0.09719141825041416,-0.019201434644059795,0.42985517957831043,-0.040282743937805364,0.9017943945479755,nan,nan,nan,nan,nan,nan,nan,-2.6809406407188785,-80.23011847822997,65.94420208721573,50.97114753761811,-5.1153521026252164,45.0,True,False
1770335639.2629967,10.47980260848999,0,202,0.19795221328815407,-0.2035490836768523,0.09628518923124912,-0.020099269723674706,0.4301828939498869,-0.04212204869530157,0.9015344863748619,nan,nan,nan,nan,nan,nan,nan,-2.7455246510142053,-80.88807089639172,66.70503216481467,51.01791289098955,-5.350126442130724,45.0,True,False
1770335639.3147619,10.531567811965942,0,203,0.1989827179916758,-0.20548629423669726,0.09579973920187596,-0.019131133071340574,0.4303916606949333,-0.04007433325220032,0.9015492587574212,nan,nan,nan,nan,nan,nan,nan,-3.0969962640932334,-81.31314183350528,67.4819310615718,51.03879534042041,-5.090303580965906,45.0,True,False
1770335639.3670366,10.583842515945435,0,204,0.1983018541344065,-0.20699208637765795,0.09777497752508763,-0.018323660075971148,0.42675754671380944,-0.0387869970518928,0.9033481104557243,nan,nan,nan,nan,nan,nan,nan,-2.8380015211119614,-82.00709206854306,67.6923818546472,50.573749556816196,-4.917189801068557,45.0,True,False
1770335639.4186451,10.635451078414917,0,205,0.19765609741290993,-0.2074715461402312,0.09851389630636814,-0.017926105023999512,0.4256693695290341,-0.03806570975421238,0.9039000189978598,nan,nan,nan,nan,nan,nan,nan,-2.6009535053609274,-82.6206929496808,68.0343770156019,50.4338632863666,-4.822915173270989,45.0,True,False
1770335639.4699547,10.686760663986206,0,206,0.1937591457374949,-0.2120065655379668,0.1023684094747031,-0.016766769292743584,0.42323075886363254,-0.03585881723918239,0.9051567518531829,nan,nan,nan,nan,nan,nan,nan,-1.2267611290974687,-83.09572560314969,68.25594140264552,50.119447559753525,-4.5373026456556955,45.0,True,False
1770335639.5232136,10.74001955986023,0,207,0.19097703933795876,-0.21404546162179858,0.10359692080816868,-0.018063566380094747,0.42415702784844866,-0.038523693543026226,0.9045885519573001,nan,nan,nan,nan,nan,nan,nan,-0.2807176604776829,-83.36363225014898,68.61198973707405,50.24328935115803,-4.877161237844535,45.0,True,False
1770335639.5750706,10.791876554489136,0,208,0.1885057115562815,-0.21461271902612597,0.10395737989744785,-0.019384355624306005,0.4237921822933618,-0.041376903813444506,0.9046062042761334,nan,nan,nan,nan,nan,nan,nan,0.5512918168112426,-83.63477190314825,68.82160878769336,50.20453659189654,-5.237794526717093,45.0,True,False
1770335639.6268752,10.84368109703064,0,209,0.18625247716983742,-0.2144726481109038,0.10338755949339512,-0.018683880244901557,0.42456230364339426,-0.039797234970086755,0.9043306602303962,nan,nan,nan,nan,nan,nan,nan,1.313832820538922,-83.83425931675274,69.10037092349675,50.29793657726924,-5.039624146292581,45.0,True,False
1770335639.6794794,10.89628529548645,0,210,0.18594455957492775,-0.21446591278604418,0.10322796805700901,-0.018587199411836924,0.4247741543416715,-0.039567730660573494,0.9042432352590285,nan,nan,nan,nan,nan,nan,nan,1.4181683009916457,-84.06285368881694,69.28455469449793,50.32419418329266,-5.011082396851304,45.0,True,False
1770335639.7320518,10.94885778427124,0,211,0.18360811710437722,-0.21343564650110156,0.10063781841597202,-0.021276427457386057,0.4270171098949582,-0.044986289203024214,0.9028731556953887,nan,nan,nan,nan,nan,nan,nan,2.2177193016503978,-84.08861143104004,69.78301027662737,50.62395350078056,-5.704887058940467,45.0,True,False
1770335639.7840393,11.000845193862915,0,212,0.18295532703479714,-0.21213340422204882,0.09936326249441746,-0.02065726292891049,0.4267457660983673,-0.04371484502647545,0.9030782584747097,nan,nan,nan,nan,nan,nan,nan,2.470413218981881,-84.30863445731339,69.96719491023383,50.585751666870536,-5.54264823782825,45.0,True,False
1770335639.8353226,11.052128553390503,0,213,0.18266457557758278,-0.21117537876657397,0.09835811956724766,-0.021737150135223385,0.4273320079000293,-0.04591604176279217,0.9026663660716321,nan,nan,nan,nan,nan,nan,nan,2.5904400888050327,-84.52955572239036,70.18711680648477,50.666760353825865,-5.823923412153431,45.0,True,False
1770335639.8875372,11.104343175888062,0,214,0.18268966913303322,-0.21113186737588793,0.09825184448561314,-0.021808954080734442,0.4275524496146324,-0.04603823256899182,0.9025540169387953,nan,nan,nan,nan,nan,nan,nan,2.5839869587313653,-84.77103803912905,70.33577036572649,50.695137415604385,-5.840120758606213,45.0,True,False
1770335639.9390085,11.155814409255981,0,215,0.18302583932956643,-0.21065365931085497,0.09683536990484837,-0.02099207407542615,0.43053376488761663,-0.043943845482002634,0.9012596454751317,nan,nan,nan,nan,nan,nan,nan,2.476362357805117,-84.88740333393558,70.66113070318097,51.06782266924102,-5.5828628142423815,45.0,True,False
1770335639.9910922,11.207898139953613,0,216,0.18331343174060769,-0.21124523541025073,0.09606158240637425,-0.021316922441616256,0.43187428586577536,-0.04445208109606429,0.9005854776265124,nan,nan,nan,nan,nan,nan,nan,2.3569105188842117,-84.9452006101492,70.95189895341241,51.23994107992882,-5.6515485780198995,45.0,True,False
1770335640.0434477,11.260253667831421,0,217,0.18380975961765236,-0.2119331326156035,0.09564661486944798,-0.020306405710469873,0.4335912202158802,-0.04214481760468917,0.8998945038102486,nan,nan,nan,nan,nan,nan,nan,2.1699166377459655,-84.97932895628682,71.18855122906736,51.4518129744004,-5.362755424535776,45.0,True,False
1770335640.095448,11.312253952026367,0,218,0.18389576912006325,-0.2121421661048308,0.09555205210051182,-0.020047849777198295,0.43362313542718195,-0.041605853274147175,0.8999100027863569,nan,nan,nan,nan,nan,nan,nan,2.1321572283258483,-85.06926234308969,71.28250871780729,51.45433945963645,-5.294181550427616,45.0,True,False
1770335640.1471958,11.364001750946045,0,219,0.18364221096118874,-0.21193641087106616,0.09543835624060276,-0.01930440481969875,0.43377322910993193,-0.040049745110089185,0.8999245210453577,nan,nan,nan,nan,nan,nan,nan,2.2221269024305754,-85.1809790647302,71.3447034516152,51.469126412512225,-5.096356847060408,45.0,True,False
1770335640.1991837,11.415989637374878,0,220,0.18336653947910256,-0.21204149385980517,0.09527497990927342,-0.019519041698596962,0.4344359663843852,-0.040417950198858195,0.8995836744986851,nan,nan,nan,nan,nan,nan,nan,2.3120916382346093,-85.25408607694439,71.45347427205186,51.55458328999216,-5.145094667673883,45.0,True,False
1770335640.2505438,11.467349767684937,0,221,0.1833458566673655,-0.2117299403815642,0.0954254220326865,-0.018922999766663205,0.4345807271960782,-0.039170590453293797,0.8995816674838917,nan,nan,nan,nan,nan,nan,nan,2.326754274277248,-85.40897457654786,71.43318038896541,51.569635233007865,-4.986523848909895,45.0,True,False
1770335640.3025975,11.519403457641602,0,222,0.18336600303729958,-0.2116882767348662,0.09545248254141453,-0.019425307817745284,0.43524253509961913,-0.04013257198768275,0.8992085240487304,nan,nan,nan,nan,nan,nan,nan,2.3195664074846545,-85.52673312599579,71.47503070058063,51.65660837561736,-5.110943666386687,45.0,True,False
1770335640.3549407,11.571746587753296,0,223,0.1834206604965586,-0.21177434584192187,0.09544094904265049,-0.019650016354377648,0.4353668636481763,-0.04058137901033481,0.8991233077682073,nan,nan,nan,nan,nan,nan,nan,2.2984099770864383,-85.62555156554798,71.52866719711314,51.673703943892264,-5.168512021228516,45.0,True,False
1770335640.4071395,11.623945474624634,0,224,0.18372208118518776,-0.21149432322076708,0.09572234257063511,-0.018335255792064686,0.43633534241376865,-0.0377686644450411,0.8988041028732215,nan,nan,nan,nan,nan,nan,nan,2.2029323420925233,-85.79118919968185,71.48851326724537,51.78963315457521,-4.812422894463089,45.0,True,False
1770335640.459699,11.676504850387573,0,225,0.18372553825458474,-0.21148997208169848,0.0957148621877158,-0.018395322849037783,0.4364063087021023,-0.037884524657850374,0.8987635443283922,nan,nan,nan,nan,nan,nan,nan,2.197933370092211,-85.90528520941572,71.52316623815196,51.79898683317083,-4.8273857643264755,45.0,True,False
1770335640.511151,11.727957010269165,0,226,0.183000209332313,-0.2131216492324248,0.09532156093916538,-0.017980186597003296,0.43958246468549866,-0.03670100361922861,0.8972719799282158,nan,nan,nan,nan,nan,nan,nan,2.4048379296296094,-85.76552291193265,71.86606071176749,52.20138601115438,-4.684512910028543,45.0,True,False
1770335640.5629356,11.779741525650024,0,227,0.18288207292636818,-0.21407550236276537,0.095026041110369,-0.02173187355220363,0.4523470841760362,-0.042784227555512304,0.8905500272201596,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.614093,11.830899000167847,0,228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.6656532,11.882459163665771,0,229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.7162867,11.933092594146729,0,230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.7669146,11.983720541000366,0,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.8182626,12.03506851196289,0,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.8692155,12.086021423339844,0,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.9201994,12.13700532913208,0,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335640.9714756,12.188281536102295,0,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.0227911,12.239597082138062,0,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.0738668,12.290672779083252,0,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.124531,12.341336965560913,0,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.1756814,12.392487287521362,0,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.2265165,12.44332242012024,0,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.2775655,12.49437141418457,0,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.328429,12.54523491859436,0,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
1770335641.3798118,12.596617698669434,0,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.41925736066626,-85.66500098769073,72.0270556580129,53.85578665101817,-5.5010324557981995,45.0,True,False
