timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336669.3396518,34.59135890007019,0,677,0.18017578363498635,-0.1635041799216643,0.037765110572191514,-0.030809867248712465,0.4091670064173394,-0.06847426393913002,0.9093648267431417,nan,nan,nan,nan,nan,nan,nan,5.168360233367389,-60.21079479356664,73.06072865040841,48.450547946272124,-8.61237735421696,45.0,True,False
1770336669.3911705,34.64287757873535,0,678,0.1806498789795298,-0.16298454662851244,0.04448073609671239,-0.02820688540772599,0.42432771424882765,-0.06003135232940877,0.9030761868599254,nan,nan,nan,nan,nan,nan,nan,4.972905621455691,-61.83389928264777,70.09435822469776,50.33477476198072,-7.606202693884817,45.0,True,False
1770336669.4429607,34.69466781616211,0,679,0.18170190095981545,-0.16226333042673022,0.052994127114626206,-0.026400557565398806,0.43164195231527897,-0.05504536625263325,0.8999768014875739,nan,nan,nan,nan,nan,nan,nan,4.5328273657102045,-63.687955591941915,67.31794788381067,51.246106220311546,-7.000054165973544,45.0,True,False
1770336669.4953594,34.747066497802734,0,680,0.18296331405719704,-0.16187017818979174,0.06069093449911717,-0.02667807756668781,0.4307677623139873,-0.055759585193479164,0.9003434254701908,nan,nan,nan,nan,nan,nan,nan,3.973288702646348,-65.6463445455717,65.07369450347569,51.13740684223087,-7.087770374640116,45.0,True,False
1770336669.5470164,34.798723459243774,0,681,0.18462568759998269,-0.16239481827310473,0.07154729469618443,-0.02566939088641275,0.43603884997554526,-0.05286522352443419,0.8980069441965557,nan,nan,nan,nan,nan,nan,nan,3.227814279611059,-68.59677445472758,62.502892739216556,51.798978395881115,-6.73817146255936,45.0,True,False
1770336669.5992646,34.850971698760986,0,682,0.18453854560932106,-0.16449850460580737,0.07946034773192051,-0.023422539601051954,0.4441360568794662,-0.047168786735697965,0.8944102264487359,nan,nan,nan,nan,nan,nan,nan,3.1800490637799905,-71.54022469338751,60.938677173379084,52.81510556497023,-6.03765702036112,45.0,True,False
1770336669.6510057,34.90271282196045,0,683,0.18258738756259865,-0.16779464146188647,0.08298205836615208,-0.019477189225654813,0.46389507093281646,-0.037153433078144955,0.8848963920565012,nan,nan,nan,nan,nan,nan,nan,3.9156855241502075,-73.69646771291224,60.798310979969294,55.33034604654073,-4.808439444043836,45.0,True,False
1770336669.703088,34.954795122146606,0,684,0.1797871613510508,-0.17087930103830248,0.0851037154992545,-0.015353446423365929,0.4782298797479536,-0.028176671178890878,0.8776482945921215,nan,nan,nan,nan,nan,nan,nan,4.993274987719411,-75.3859452025956,60.88411901402461,57.171864742964296,-3.6776691272036857,45.0,True,False
1770336669.7550244,35.00673151016235,0,685,0.1787079000481028,-0.1719805564551726,0.08545717104277256,-0.014291088888777795,0.47945272709689163,-0.026142657032231,0.8770618044020739,nan,nan,nan,nan,nan,nan,nan,5.400541693493309,-76.57357627048061,61.204429576337965,57.32713704297632,-3.4146294900107326,45.0,True,False
1770336669.8068752,35.0585823059082,0,686,0.17435515165409035,-0.17605703732065112,0.08754276736578587,-0.012353099315715097,0.48219644743661244,-0.022433739701490575,0.8756887085830284,nan,nan,nan,nan,nan,nan,nan,7.031801808679642,-77.6168700403833,61.7312240813023,57.67860296699583,-2.935009911893899,45.0,True,False
1770336669.859136,35.11084318161011,0,687,0.17274230957111306,-0.17677801510385424,0.08818831547102574,-0.010870871574628696,0.48094501119661714,-0.019810744348565102,0.8764594997857286,nan,nan,nan,nan,nan,nan,nan,7.687421478512631,-78.57233885034428,62.144280501546405,57.510336910934896,-2.589689075302268,45.0,True,False
1770336669.9108377,35.16254472732544,0,688,0.17237079382022805,-0.17692094704202563,0.08829068644842747,-0.010341977177758374,0.4803906885645587,-0.01887577608277326,0.8767904737882346,nan,nan,nan,nan,nan,nan,nan,7.846999211525206,-79.38759238075366,62.604682355334866,57.436386861637224,-2.466576231058257,45.0,True,False
1770336669.9630692,35.214776277542114,0,689,0.17108613491138405,-0.17769044300607592,0.08757253988585117,-0.008577603846037184,0.48167345325697136,-0.015602765945032663,0.8761698824055921,nan,nan,nan,nan,nan,nan,nan,8.32214599539785,-79.9220076446953,63.28913156192939,57.599496256176884,-2.0404220090325897,45.0,True,False
1770336670.0150661,35.26677322387695,0,690,0.17047244548877663,-0.17779165169290453,0.08668997391066197,-0.008669933823759577,0.484087060030245,-0.015668205084875472,0.8748365892600651,nan,nan,nan,nan,nan,nan,nan,8.57036000806346,-80.36493209086449,63.84435835444332,57.91551963976719,-2.052099941825351,45.0,True,False
1770336670.067058,35.31876516342163,0,691,0.16983920574268288,-0.17798953911355883,0.08601033194861057,-0.006177945493008703,0.4926316028212346,-0.010912260726714933,0.8701476078557585,nan,nan,nan,nan,nan,nan,nan,8.813409181647494,-80.73878086449022,64.27552268820854,59.03249369001969,-1.436983118153649,45.0,True,False
1770336670.1188781,35.370585203170776,0,692,0.1686736965187449,-0.178312715497531,0.08626102908453587,0.0029954315388447195,0.507271043665761,0.005088723472111665,0.8617663375541946,nan,nan,nan,nan,nan,nan,nan,9.252655475343651,-81.1907257219776,64.36152639881483,60.96562734733322,0.6766543936644777,45.0,True,False
1770336670.171149,35.422856092453,0,693,0.1684373044975657,-0.17833143135599047,0.08637040360769871,0.0028397149048283578,0.5087987006629714,0.004804686157436267,0.8608674306848063,nan,nan,nan,nan,nan,nan,nan,9.328674348204224,-81.61780251460873,64.25345230081352,61.16874457989124,0.6395534795283874,45.0,True,False
1770336670.223077,35.47478413581848,0,694,0.165425004959907,-0.18029147049478442,0.08817210300764683,0.018894333649047974,0.54770454290928,0.028838412126973603,0.8359611736309827,nan,nan,nan,nan,nan,nan,nan,10.381177888047878,-82.01249496897876,64.28171380178225,66.46398252339898,3.9515335567758676,45.0,True,False
1770336670.2754595,35.52716660499573,0,695,0.16373366355976052,-0.18128424545816332,0.08859338863691929,0.018099704297880867,0.5688431593523189,0.026149381416328426,0.8218309258077021,nan,nan,nan,nan,nan,nan,nan,10.925203827199997,-82.42444707797821,63.8095706132169,69.37930529246036,3.644895406260948,45.0,True,False
1770336670.3293295,35.58103656768799,0,696,0.16319972515186257,-0.18126850983194262,0.08880453809103611,0.01880752580784262,0.5769194262126868,0.026606453314400855,0.8161509353504658,nan,nan,nan,nan,nan,nan,nan,11.104334010540256,-82.68248994321966,63.433309366473004,70.51132659922702,3.7343528665642816,45.0,True,False
1770336670.3818574,35.633564472198486,0,697,0.16105407714923806,-0.18090337177804858,0.09050744279226902,0.010300363986276716,0.5971299393144375,0.01383362297086322,0.8019590818436976,nan,nan,nan,nan,nan,nan,nan,11.96435032202732,-82.98515128450292,62.929432540553506,73.34193098395488,1.9764839097146585,45.0,True,False
1770336670.434024,35.685731172561646,0,698,0.16002476453861184,-0.1804717149405852,0.0915751109918082,0.00368682033045934,0.598515891738406,0.004934647191105414,0.8010872511465471,nan,nan,nan,nan,nan,nan,nan,12.378358388346832,-83.26243796595233,62.304203714431736,73.52898426736962,0.7058678839535799,45.0,True,False
1770336670.4862552,35.73796224594116,0,699,0.15879434585651345,-0.1796233024268523,0.09278389318785313,0.002805972860295761,0.5976074274405531,0.003764610474541171,0.801775103686917,nan,nan,nan,nan,nan,nan,nan,12.93949576151396,-83.44244883913528,61.8762810419582,73.39840898853498,0.5380429141091817,45.0,True,False
1770336670.5383046,35.7900116443634,0,700,0.1577183628090281,-0.17906850239328295,0.09336763127646092,0.002827121189763816,0.5976822349870498,0.0037922444797081453,0.8017191355134724,nan,nan,nan,nan,nan,nan,nan,13.423870469493743,-83.51160595951282,61.686039067083236,73.40911503721199,0.5420301785948944,45.0,True,False
1770336670.5900137,35.84172081947327,0,701,0.1573586487778086,-0.1787179078727141,0.09344288214048985,0.004581315423314631,0.598961077957892,0.006124688273431454,0.8007416105299296,nan,nan,nan,nan,nan,nan,nan,13.608299837662077,-83.52384125922217,61.616550149498075,73.59356023324246,0.8764673676993672,45.0,True,False
1770336670.641911,35.89361810684204,0,702,0.1548712873466868,-0.17514210602334887,0.09105184181532505,0.001237785974466593,0.6053237470539662,0.001627639518200237,0.7959767458462754,nan,nan,nan,nan,nan,nan,nan,14.952637344735923,-83.4476052908782,61.78860269953856,74.50446632467448,0.2343202749802124,45.0,True,False
1770336670.6941981,35.94590520858765,0,703,0.1531869792946238,-0.17142051121286303,0.08832975729307774,-0.007792792088976198,0.6057318836320353,-0.010235009081849728,0.79556483213635,nan,nan,nan,nan,nan,nan,nan,16.064159072050494,-83.37082296966858,61.96126484736428,74.57027134385669,-1.474148806399176,45.0,True,False
1770336670.7468388,35.99854588508606,0,704,0.15255469322284645,-0.1701725091605559,0.08735921486220005,-0.010217095731772721,0.6061142618932158,-0.013404443213837464,0.7951989898048017,nan,nan,nan,nan,nan,nan,nan,16.49889948413643,-83.32252252034945,62.07190043822143,74.63053817339025,-1.9314543939455928,45.0,True,False
1770336670.7984984,36.05020546913147,0,705,0.14928370952686257,-0.1652964915900603,0.08202316864332798,-0.022532392585401552,0.608500812382098,-0.02935280008893647,0.7926900186968694,nan,nan,nan,nan,nan,nan,nan,18.443776723231014,-82.88081177840199,62.95300296014542,75.02259500040867,-4.241313699709781,45.0,True,False
1770336670.8502562,36.10196328163147,0,706,0.14809042453845925,-0.16502731701425463,0.0789815436204398,-0.027500670552596307,0.6135516750164307,-0.03533702190170122,0.7883840118158209,nan,nan,nan,nan,nan,nan,nan,19.01175139585871,-82.49390252301441,63.76057062988984,75.78293527266779,-5.132798115882458,45.0,True,False
1770336670.9020813,36.153788328170776,0,707,0.14647436380466408,-0.16675156017831713,0.07645824058851841,-0.03223661450529129,0.6243621206423587,-0.04024303744856358,0.7794313574197073,nan,nan,nan,nan,nan,nan,nan,19.409669810883713,-82.14042431496541,64.66820638201345,77.39282295652355,-5.911259697552729,45.0,True,False
1770336670.9540794,36.20578646659851,0,708,0.14553231239398903,-0.16855865379861742,0.07551958664259556,-0.033869299949912855,0.6315866349559488,-0.04147703385166262,0.773453843955017,nan,nan,nan,nan,nan,nan,nan,19.507513060243216,-82.11342015750171,65.1048993733574,78.46874910071018,-6.139176674511346,45.0,True,False
1770336671.0059853,36.25769233703613,0,709,0.14540559291919655,-0.17010706326059252,0.0753293584187949,-0.029940290438548078,0.6327015594802641,-0.03657711913705268,0.7729517643393611,nan,nan,nan,nan,nan,nan,nan,19.323977197045576,-82.25223411550515,65.34048247170759,78.60424973569214,-5.418584781641253,45.0,True,False
1770336671.058303,36.31001019477844,0,710,0.14532667636951394,-0.17127877136758715,0.07543184860548618,-0.02907072793754546,0.6337809523986755,-0.03541773534801266,0.7721542470106781,nan,nan,nan,nan,nan,nan,nan,19.176979238849007,-82.42367647894672,65.55412003895896,78.75801065216329,-5.252487805082862,45.0,True,False
1770336671.1100821,36.36178922653198,0,711,0.1453446769722361,-0.17145245930246264,0.07554837568602207,-0.028584363675425002,0.6341098305640317,-0.034797038962184924,0.7719305817330923,nan,nan,nan,nan,nan,nan,nan,19.139731473057612,-82.67022963764384,65.64889550840705,78.80344824203115,-5.16205662611874,45.0,True,False
1770336671.1622782,36.41398525238037,0,712,0.14455306768497414,-0.17273074051431567,0.07543855412802342,-0.025178729921940934,0.6364719739953212,-0.030472400950350694,0.7702862394320298,nan,nan,nan,nan,nan,nan,nan,19.25618900499731,-82.83957737378451,65.97835539775174,79.13247073744029,-4.530861239355929,45.0,True,False
1770336671.2139661,36.465673208236694,0,713,0.14280224084934182,-0.1745687093406096,0.07512631519636753,-0.027498453670357803,0.64056062124483,-0.03291384089628439,0.7667089438852469,nan,nan,nan,nan,nan,nan,nan,19.646534235105378,-82.98736131746121,66.4815860955662,79.75533886014782,-4.916251515269859,45.0,True,False
1770336671.2662027,36.51790976524353,0,714,0.1423363113411326,-0.1745139922767058,0.07522186144194248,-0.027234852476512215,0.6402371939228775,-0.032627205876182716,0.7670006934580016,nan,nan,nan,nan,nan,nan,nan,19.832761272065753,-83.37436747221072,66.60997743558372,79.70541681108536,-4.871637919048937,45.0,True,False
1770336671.3185823,36.57028937339783,0,715,0.1416559243210215,-0.17504423519662768,0.07569989069304112,-0.026140341270079106,0.6381254952643716,-0.03149511519083825,0.768843672387957,nan,nan,nan,nan,nan,nan,nan,20.014510727824778,-83.76081725161822,66.77606513743036,79.38404436509384,-4.691535809159283,45.0,True,False
1770336671.3702037,36.62191081047058,0,716,0.1401186609276194,-0.18224304577402026,0.08046319588026646,-0.009135468605788215,0.6314067317453311,-0.011217623378926919,0.7753168689289308,nan,nan,nan,nan,nan,nan,nan,19.59988078776914,-84.02783754627849,66.74364292524366,78.31773605976736,-1.6578450925552846,45.0,True,False
1770336671.421929,36.673635959625244,0,717,0.1398270750053782,-0.19111972710184008,0.0850644658406699,0.0058583067548372055,0.6282177901889016,0.007254896714369549,0.7779816545432182,nan,nan,nan,nan,nan,nan,nan,18.579917215167985,-83.77081474578377,66.91147456313837,77.84153579404966,1.0685673925321806,45.0,True,False
1770336671.4741452,36.725852251052856,0,718,0.14184856653293557,-0.1974692907004729,0.09062826140722874,0.011017308106790424,0.6259322796783333,0.013723468325750724,0.7796788227186094,nan,nan,nan,nan,nan,nan,nan,17.18473703174941,-83.39705989453176,66.25985579478302,77.51554061927554,2.016767947251499,45.0,True,False
1770336671.5258331,36.77754020690918,0,719,0.14290440321048684,-0.19979458710245043,0.09283175571760777,0.018203169139002866,0.6240010640985935,0.022779571922255555,0.7808792529835575,nan,nan,nan,nan,nan,nan,nan,16.586271401021456,-82.68013814686894,65.64157225767732,77.25674385585893,3.341882334108258,45.0,True,False
1770336671.5775623,36.82926940917969,0,720,0.14997178554614968,-0.21044951340249926,0.10058989628157261,0.030274671260442296,0.6232221417770984,0.03791671819823442,0.7805382301719206,nan,nan,nan,nan,nan,nan,nan,13.320515481549833,-81.12161427405447,64.3182660173418,77.21135638245025,5.562216947678459,45.0,True,False
1770336671.6295922,36.88129925727844,0,721,0.15166574955066628,-0.2118750180869475,0.10192778213820103,0.02898935729825602,0.6209709092060481,0.036527610139965264,0.7824451934677027,nan,nan,nan,nan,nan,nan,nan,12.67048983135696,-79.06823593821326,62.92057332828708,76.87304491610914,5.345702168470222,45.0,True,False
1770336671.6816554,36.93336248397827,0,722,0.16151106596073098,-0.2179843749671355,0.10806181534132603,0.03222320417988665,0.6086703176956938,0.04191073882137447,0.791660027688686,nan,nan,nan,nan,nan,nan,nan,9.143656834230793,-76.44971940704598,60.49429639112787,75.10999441864519,6.060856344873121,45.0,True,False
1770336671.7332137,36.98492074012756,0,723,0.1668690466888804,-0.2193431224494353,0.11124333246550205,0.028118666233168724,0.5978263051393526,0.03763952277661369,0.8002476590517751,nan,nan,nan,nan,nan,nan,nan,7.390597775484179,-73.50439214286975,57.997565020062474,73.52325859167411,5.385826649811692,45.0,True,False
1770336671.7849631,37.036670207977295,0,724,0.17095321655353493,-0.21908110043100268,0.11465256913504246,0.0328635903705678,0.591494304149511,0.044692610868404245,0.8043985598696747,nan,nan,nan,nan,nan,nan,nan,6.114774717572514,-70.81412539345398,55.238343334490644,72.65594266439432,6.360200189645609,45.0,True,False
1770336671.8368464,37.0885534286499,0,725,0.17539984226306862,-0.21843963524392992,0.11855306728682163,0.019820366566024206,0.5801890483790304,0.02779979925465636,0.8137659321768296,nan,nan,nan,nan,nan,nan,nan,4.7281211369984755,-68.54348019332123,52.37618016309653,70.97530553668103,3.913144840347009,45.0,True,False
1770336671.888714,37.14042115211487,0,726,0.17602998256763405,-0.2183001603751555,0.11924471958479527,0.0185845447427552,0.5787928929474796,0.0261639066036156,0.8148428386881909,nan,nan,nan,nan,nan,nan,nan,4.5281528535046185,-66.1298817117197,50.48677975212888,70.77329330156174,3.6781732338172275,45.0,True,False
1770336671.9412293,37.192936420440674,0,727,0.18309408664783425,-0.21646338364175707,0.126292491992327,0.013317131082575165,0.5662243612654191,0.01937781999710115,0.8239157279852459,nan,nan,nan,nan,nan,nan,nan,2.2734577072737823,-65.47646045886857,47.44199348828276,68.9964830977908,2.694602413320466,45.0,True,False
1770336671.9930866,37.24479365348816,0,728,0.18804341793140358,-0.21595924755624682,0.13025414450964573,0.007442151908697775,0.5589424681046765,0.011039212740522891,0.8290995522288565,nan,nan,nan,nan,nan,nan,nan,0.6376883484378347,-64.93771825054642,45.747989134365206,67.9722344195372,1.5256622069956594,45.0,True,False
1770336672.0447397,37.296446800231934,0,729,0.19508671999057717,-0.21605294605783373,0.1343513081868613,0.005584808269476332,0.5534472884920933,0.00840397508289108,0.8328230796394569,nan,nan,nan,nan,nan,nan,nan,-1.7123230743486118,-64.79500988721843,44.44128935896881,67.2115454480063,1.1562983122386954,45.0,True,False
1770336672.0971296,37.34883666038513,0,730,0.19622582435687966,-0.21616559883645922,0.13490008815130833,0.005251203822830943,0.5524346573487451,0.007922907960983919,0.833502010644142,nan,nan,nan,nan,nan,nan,nan,-2.09741150558227,-64.39102068924183,43.996494869896694,67.07183398023676,1.089224765552851,45.0,True,False
1770336672.1493096,37.40101671218872,0,731,0.20809895038684792,-0.2165204848914519,0.1406464527448142,0.0037721191871887675,0.5447384191693087,0.005806849494662787,0.8385774301140632,nan,nan,nan,nan,nan,nan,nan,-6.039240555852115,-64.75354873155294,42.78409065742683,66.01536446816156,0.793492976698507,45.0,True,False
1770336672.2012017,37.452908754348755,0,732,0.21393138408740944,-0.2162629928260222,0.14334874852499607,0.005226624969320654,0.539852258336259,0.00814902905211189,0.8417041136208012,nan,nan,nan,nan,nan,nan,nan,-7.9716700456511855,-65.03406277344024,42.3234987205605,65.3506082586511,1.1093931393117749,45.0,True,False
1770336672.2534027,37.505109786987305,0,733,0.2204268598564524,-0.21487062832406909,0.146086330254885,0.004519483295534034,0.5338185920452921,0.007158759890090054,0.8455566434097478,nan,nan,nan,nan,nan,nan,nan,-10.201981738037642,-65.74211893592542,41.989231142720215,64.5302459315476,0.9701465461691561,45.0,True,False
1770336672.3054729,37.55717992782593,0,734,0.2213796997078318,-0.21465056797555834,0.1463924597104514,0.005104974086666998,0.5331979533201944,0.008099211648169938,0.8459363360120007,nan,nan,nan,nan,nan,nan,nan,-10.534980002705845,-66.2164619556354,42.31030551851063,64.4468769459732,1.0970954824047912,45.0,True,False
1770336672.3571658,37.60887289047241,0,735,0.23159206152042336,-0.21173518559030444,0.14878403647741917,0.004449667858214063,0.5231778832399793,0.007247865068153437,0.8521810672600278,nan,nan,nan,nan,nan,nan,nan,-14.091709609875435,-67.29309021873925,42.22643191678423,63.093864415079956,0.9745864633439288,45.0,True,False
1770336672.4092195,37.66092658042908,0,736,0.23706948995670266,-0.2098049487738982,0.1496660958131278,0.005514845913424731,0.5183889685088146,0.009096697619545653,0.8550787764266735,nan,nan,nan,nan,nan,nan,nan,-16.055094192584384,-68.42715779259166,42.813058799519425,62.45242805581408,1.219028548561155,45.0,True,False
1770336672.4614446,37.713151693344116,0,737,0.2445176267631907,-0.20756655594400317,0.15046569212278965,0.006418657631051671,0.5105627542021633,0.010808528137796466,0.8597485973092431,nan,nan,nan,nan,nan,nan,nan,-18.69800061899563,-69.58666811728634,43.51385367237771,61.40802049048316,1.4405383725112912,45.0,True,False
1770336672.5139544,37.7656614780426,0,738,0.24563783645709938,-0.20724624058298022,0.1505736063321555,0.007094827277939081,0.5098479007005124,0.011969511039709316,0.8601520286453127,nan,nan,nan,nan,nan,nan,nan,-19.100285761162244,-70.69969703439442,44.49218173675977,61.31397339942337,1.5945046473353017,45.0,True,False
1770336672.5659814,37.81768846511841,0,739,0.25853324174961034,-0.20360225101999194,0.15143429740271214,0.007446291027980125,0.4998458905947697,0.012900747746295986,0.865986263813136,nan,nan,nan,nan,nan,nan,nan,-23.629994906372225,-71.65052687124776,45.21534859880801,59.98694741275713,1.706964087433879,45.0,True,False
1770336672.617796,37.869503021240234,0,740,0.26536435127338354,-0.20168178936532885,0.1519045184453452,0.009295812748556863,0.49598693193655186,0.01627049556514355,0.8681277683541603,nan,nan,nan,nan,nan,nan,nan,-26.01227783194902,-72.55874347339106,46.17574381008524,59.481196847663504,2.147429515006769,45.0,True,False
1770336672.6699555,37.92166256904602,0,741,0.27232474327167455,-0.1993254985480681,0.15261357529959324,0.007944407918433016,0.4924972526518124,0.014036508811698253,0.8701645355526859,nan,nan,nan,nan,nan,nan,nan,-28.46834107306833,-73.42325474549554,46.959191271770436,59.018138835197625,1.8483009521693636,45.0,True,False
1770336672.7219715,37.97367858886719,0,742,0.27336907625278417,-0.19901221653512866,0.152712489207598,0.007849042031035114,0.4917135291864906,0.013897238743550616,0.8706107422433209,nan,nan,nan,nan,nan,nan,nan,-28.836344898966438,-74.24993843403968,47.70001673193627,58.9147822617186,1.8290275290072224,45.0,True,False
1770336672.774238,38.02594518661499,0,743,0.2832826399811167,-0.1963507499366179,0.1530726800759757,0.008874999283600417,0.48783493382927123,0.015877549585759872,0.8727463635803122,nan,nan,nan,nan,nan,nan,nan,-32.15177682604978,-74.43156272919384,48.39303013060548,58.4073511591674,2.0844916110269707,45.0,True,False
1770336672.8260908,38.07779788970947,0,744,0.28768289327701513,-0.19579702278665453,0.15261697276434544,0.00968327592029745,0.4872565783876892,0.01734982701936383,0.8730327854598424,nan,nan,nan,nan,nan,nan,nan,-33.48683190018222,-74.37104274970949,49.015483103183314,58.333471898908535,2.276984428033766,45.0,True,False
1770336672.878166,38.12987303733826,0,745,0.29190397501071874,-0.19558173080972582,0.15147745116552952,0.010958604606765272,0.4880562070023883,0.019591267836291847,0.8725234839338601,nan,nan,nan,nan,nan,nan,nan,-34.6811624693793,-73.90659539826044,49.512220229042406,58.441954358305196,2.572557414484498,45.0,True,False
1770336672.9308996,38.18260669708252,0,746,0.2924757027634043,-0.19551795383981616,0.15130921705565098,0.010866853092436147,0.4881081987172093,0.01942463054105631,0.8724992731098704,nan,nan,nan,nan,nan,nan,nan,-34.84715410039203,-73.75308175243372,49.52434213082316,58.44851000616557,2.550754045680285,45.0,True,False
1770336672.9831092,38.23481631278992,0,747,0.2990047359474558,-0.1931740607886687,0.14983236296972874,0.010848424723657804,0.48665111345991535,0.019467869717212236,0.8733120905483408,nan,nan,nan,nan,nan,nan,nan,-37.007717217951196,-73.04882397945191,49.75481533302823,58.25727075487598,2.5540515787864515,45.0,True,False
1770336673.0351467,38.2868537902832,0,748,0.302675547600593,-0.19131165405801684,0.1493284056981528,0.010989727614692284,0.4855101020100396,0.019781961015882404,0.8739381218092742,nan,nan,nan,nan,nan,nan,nan,-38.30979523214358,-72.57789297173107,49.70497019215916,58.10809834202233,2.593385809495066,45.0,True,False
1770336673.086504,38.33821105957031,0,749,0.3066883707054514,-0.18918984791330248,0.14907600982985142,0.011017593788396132,0.48398318987933076,0.019913883812437333,0.8747812993959384,nan,nan,nan,nan,nan,nan,nan,-39.73839705923051,-72.11672294209635,49.59894210533292,57.908170746530374,2.6081592407625087,45.0,True,False
1770336673.1384537,38.39016079902649,0,750,0.30807250976642553,-0.18854564091257006,0.14902054770788792,0.010722499106176337,0.4836410634415767,0.019398753499044675,0.8749857359572795,nan,nan,nan,nan,nan,nan,nan,-40.210657940180845,-71.76622334719332,49.446122137524306,57.862513947521954,2.5401206139331993,45.0,True,False
1770336673.1908486,38.44255566596985,0,751,0.31379181385120336,-0.18636923691324145,0.14884918435415867,0.010180560309197966,0.48192664314908806,0.01850433699444454,0.8759569945649377,nan,nan,nan,nan,nan,nan,nan,-42.040966447899635,-70.97648313665007,49.346889783400435,57.63668162917164,2.420353401571912,45.0,True,False
1770336673.2430005,38.4947075843811,0,752,0.3171641254433054,-0.18531876465371996,0.14817150934538487,0.010754865737006817,0.4814740089268571,0.019571468327725335,0.8761758209505536,nan,nan,nan,nan,nan,nan,nan,-43.05244105118391,-70.0866562598495,49.18899779357894,57.579135624995324,2.5592490882781216,45.0,True,False
1770336673.2953577,38.547064781188965,0,753,0.31979972362598363,-0.18408935925058276,0.14758678778013828,0.011478037658702051,0.4813856120988709,0.020891528828464873,0.8761847357372247,nan,nan,nan,nan,nan,nan,nan,-43.91686993406877,-69.26877261928537,48.89398878565785,57.5697635215725,2.7317747443832263,45.0,True,False
1770336673.347587,38.59929418563843,0,754,0.3205273771294016,-0.1836782064109221,0.14735942586264256,0.01145986281916065,0.4812318229165104,0.020867145238990564,0.876270030530654,nan,nan,nan,nan,nan,nan,nan,-44.16774853111886,-68.65278318381799,48.49389690523517,57.549606036025104,2.7283220575961553,45.0,True,False
1770336673.3995845,38.651291608810425,0,755,0.3225272321709055,-0.18276399036935717,0.14667692287764195,0.012701944962641803,0.4803609260931506,0.023181414589456686,0.8766724948889001,nan,nan,nan,nan,nan,nan,nan,-44.81289712365214,-67.9034453491074,48.21173193877215,57.4398931674637,3.029381657432079,45.0,True,False
1770336673.451157,38.70286417007446,0,756,0.3222763562210459,-0.18327635189584643,0.14646112426123264,0.013430138773395989,0.4807867830757061,0.0244808669975389,0.8763928273002296,nan,nan,nan,nan,nan,nan,nan,-44.642973955100565,-67.34154003836167,47.87412062120746,57.498111874358614,3.2001304898668312,45.0,True,False
1770336673.5032816,38.75498867034912,0,757,0.31980717420658056,-0.18653922936014086,0.14709206922850254,0.015385420681768139,0.48386822808513125,0.027808251186885135,0.87456362138276,nan,nan,nan,nan,nan,nan,nan,-43.39037824703307,-66.75090156303922,47.428364279166566,57.90871960925899,3.6424080720785694,45.0,True,False
1770336673.555632,38.80733919143677,0,758,0.31935674190601293,-0.18718093296579272,0.14730834468207005,0.015614936164946643,0.4843809102339988,0.028183546013918592,0.8742636875128285,nan,nan,nan,nan,nan,nan,nan,-43.14984898546207,-66.17246685965472,46.88364052366231,57.97679960895443,3.692797114754786,45.0,True,False
1770336673.6074042,38.859111309051514,0,759,0.3102315092094797,-0.19615929981759936,0.15255426867804173,0.013457975065897928,0.4863846305852927,0.024163886042015414,0.8733069223640006,nan,nan,nan,nan,nan,nan,nan,-39.2165145560789,-65.92236024323984,45.68464165868143,58.2308742528646,3.1698718832127875,45.0,True,False
1770336673.6599436,38.91165065765381,0,760,0.3023505830772776,-0.20232802292398364,0.15697106226286534,0.010326171656288727,0.48636989684305676,0.018545269467743385,0.8734951440072051,nan,nan,nan,nan,nan,nan,nan,-36.14945820074622,-65.63330095854701,44.40941572116597,58.2189018762724,2.432540276562459,45.0,True,False
1770336673.7119813,38.963688373565674,0,761,0.29978448391040746,-0.20439284702829272,0.15843444569906834,0.010001075481785433,0.4853390111819402,0.018011684168492827,0.8740832923397853,nan,nan,nan,nan,nan,nan,nan,-35.14282127566245,-65.05385871901579,43.57836825610049,58.08287586576558,2.360981983762295,45.0,True,False
1770336673.764245,39.01595211029053,0,762,0.2853618884094614,-0.21490412613443285,0.16511338456472996,0.007045285510561033,0.483241661859906,0.01276214631890213,0.8753656309316044,nan,nan,nan,nan,nan,nan,nan,-29.739028549618073,-64.6397561235908,42.13208997400031,57.80139181548086,1.6705369613836658,45.0,True,False
1770336673.8169248,39.06863188743591,0,763,0.28214419126590673,-0.2169850434928313,0.1662964175542319,0.00589285055466573,0.48283059268631906,0.010686873123831434,0.8756287362925874,nan,nan,nan,nan,nan,nan,nan,-28.57956038546833,-63.925677681307825,41.30337087997877,57.74557800946637,1.3984975612257904,45.0,True,False
1770336673.8690307,39.1207377910614,0,764,0.2649877691276926,-0.22712176701120287,0.17150049908957127,0.004267849386907566,0.48270884500299216,0.007742784330662639,0.8757362649270023,nan,nan,nan,nan,nan,nan,nan,-22.64795301936861,-63.014676542941245,39.975300575096476,57.7274104473961,1.0131299169525672,45.0,True,False
