timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399596.7585168,9.45819354057312,0,183,0.06060692906459755,-0.20607870480111987,0.13217348857721928,-0.06205946848129702,0.5116398253269471,-0.10318834341718337,0.8507205635777517,nan,nan,nan,nan,nan,nan,nan,38.3145925209447,-27.553340252305944,18.01005255760509,62.047032158395204,-13.831839413376283,0.0,False,False
1770399596.8102813,9.509958028793335,0,184,0.07098219037136025,-0.21078842541269213,0.13816663130125645,-0.05671032555532539,0.5058156985259188,-0.09590630643905769,0.8554159213419886,nan,nan,nan,nan,nan,nan,nan,35.288223226817124,-30.704369725101856,19.03967810615062,61.19247005557535,-12.794183892008714,0.0,False,False
1770399596.8622468,9.561923503875732,0,185,0.07256868720134682,-0.21134274860910326,0.13913909598192814,-0.055462858357716166,0.5050892183152469,-0.09401073906295015,0.8561370999000819,nan,nan,nan,nan,nan,nan,nan,34.83150613181278,-32.568819869113135,20.805268264939073,61.07806520458191,-12.532862796465668,0.0,False,False
1770399596.9142778,9.613954544067383,0,186,0.0904479348667521,-0.21652179619363696,0.14769923194250706,-0.05599126011692339,0.4776214155263276,-0.10208527302292639,0.8708164899983124,nan,nan,nan,nan,nan,nan,nan,29.869509996399575,-36.97797393073255,21.599287048663086,57.487368907013305,-13.372461730592192,0.0,False,False
1770399596.9664092,9.666085958480835,0,187,0.10069519519885964,-0.21865170857004076,0.15168924136957768,-0.04753284500154342,0.4769431949293968,-0.08703647867878068,0.873321515156816,nan,nan,nan,nan,nan,nan,nan,27.03536975277843,-41.22780019722476,24.39483320701754,57.28016312622833,-11.38277284702309,0.0,False,False
1770399597.0176861,9.717362880706787,0,188,0.11183765769084877,-0.22138481995157153,0.15334134801230076,-0.04577774888588008,0.4660577407987955,-0.08637147414841982,0.8793375622603035,nan,nan,nan,nan,nan,nan,nan,23.76403105907758,-44.74729027818064,27.050461592589645,55.848078055097886,-11.219576755894677,0.0,False,False
1770399597.0689614,9.768638134002686,0,189,0.11338845133861489,-0.221669968572177,0.1534817169507468,-0.04700261072580942,0.46163468284473164,-0.08972871578461666,0.881267797972583,nan,nan,nan,nan,nan,nan,nan,23.31134401640341,-47.39306750138801,29.87282753090318,55.29380949849317,-11.627386856931444,0.0,False,False
1770399597.1210608,9.820737600326538,0,190,0.1289582276352305,-0.22431736847452075,0.15125849350294712,-0.03900622875272997,0.45988785513575337,-0.0749735008245836,0.883946066788711,nan,nan,nan,nan,nan,nan,nan,18.75887923688509,-50.19867189322691,32.554870467830746,54.97293278302742,-9.696086027802032,0.0,False,False
1770399597.1727936,9.872470378875732,0,191,0.13571426510890908,-0.22438925167611987,0.14831590159735325,-0.04403853098177698,0.4413882544673571,-0.08897806999186644,0.8918071090026976,nan,nan,nan,nan,nan,nan,nan,16.804074622021847,-52.48687535055568,35.230451611463145,52.665013046911376,-11.39540542623063,0.0,False,False
1770399597.2252152,9.924891948699951,0,192,0.142126562596168,-0.2242733802466765,0.1451748858293021,-0.03706418869243039,0.44747355809527917,-0.07375830811767693,0.8904792938107774,nan,nan,nan,nan,nan,nan,nan,14.970186067789664,-54.970376535460176,38.31303322252145,53.35984865670457,-9.469989294974015,0.0,False,False
1770399597.2782495,9.977926254272461,0,193,0.1441426599033732,-0.22405773064187914,0.14403494699797276,-0.03499751278728647,0.44844422764902564,-0.06949005205243232,0.8904179251636408,nan,nan,nan,nan,nan,nan,nan,14.363602362721355,-57.032265629107044,40.41193979221519,53.4627057183394,-8.924871867776401,0.0,False,False
1770399597.330229,10.029905796051025,0,194,0.1540937745579142,-0.22314196487955004,0.1374583195050681,-0.034163107997881324,0.4324945245662949,-0.07094889037135486,0.8981913065862823,nan,nan,nan,nan,nan,nan,nan,11.42809170506237,-58.58558449508484,42.891852447198914,51.42322628040454,-9.032928100579031,0.0,False,False
1770399597.3814225,10.081099271774292,0,195,0.15974739432414956,-0.2223040427832976,0.1340177903970206,-0.027111599548594465,0.43844320509091167,-0.055444515408842036,0.896637286080946,nan,nan,nan,nan,nan,nan,nan,9.743943120026625,-60.64781955846117,45.531670740294715,52.11598462047967,-7.0768795420539,0.0,False,False
1770399597.4327874,10.132464170455933,0,196,0.16162693739017434,-0.22169190308145434,0.1331790934403861,-0.027218880171458487,0.4341059198225834,-0.056348503658769665,0.8986857231939418,nan,nan,nan,nan,nan,nan,nan,9.166320216143012,-62.64509255849333,47.24778552343247,51.565294743915274,-7.175613030225955,0.0,False,False
1770399597.4839897,10.183666467666626,0,197,0.17113626241764016,-0.21883147617868334,0.12831404312452915,-0.018546116315752228,0.42688456392972357,-0.0392425455506209,0.9032638779818661,nan,nan,nan,nan,nan,nan,nan,6.278501037295499,-64.75804465440312,49.41646798645315,50.59104929775627,-4.975332811745509,0.0,False,False
1770399597.5353878,10.235064506530762,0,198,0.1756699705131907,-0.21703558823160082,0.12597274287542942,-0.0192326979328621,0.4125929969510356,-0.042406096407513916,0.9097245985377458,nan,nan,nan,nan,nan,nan,nan,4.851031394549003,-67.09146373666886,51.59741006995861,48.79202027667981,-5.337731511217977,0.0,False,False
1770399597.5876958,10.287372589111328,0,199,0.17974740505298561,-0.21562462708047778,0.12311002119383457,-0.013154830141877709,0.41507494749360396,-0.02881609673290854,0.9092355970683285,nan,nan,nan,nan,nan,nan,nan,3.5514287485916904,-69.41486989946542,54.105776045245705,49.07432341778896,-3.6304963882818972,0.0,False,False
1770399597.6399174,10.33959412574768,0,200,0.18510428309520668,-0.21418302914194018,0.12042115135988835,-0.009003939936024326,0.4146889239754956,-0.019751968917046652,0.9097042844361974,nan,nan,nan,nan,nan,nan,nan,1.7713137325543493,-71.63289410335192,56.12503960374555,49.01176453089144,-2.487680193641362,0.0,False,False
1770399597.6918468,10.391523599624634,0,201,0.1857378506668467,-0.21381491085580737,0.12011993928751591,-0.009877667964863664,0.412050850654768,-0.021834758353640737,0.9108456353729186,nan,nan,nan,nan,nan,nan,nan,1.5512578851111283,-73.7498175112226,57.71964536244746,48.682350588787074,-2.7464586657764647,0.0,False,False
1770399597.7436185,10.443295240402222,0,202,0.19189694762309975,-0.2101941671042815,0.11505135401091221,-0.003843586953687323,0.4155286789982293,-0.00841306396218782,0.9095330472962948,nan,nan,nan,nan,nan,nan,nan,-0.5237295619282402,-75.64057693981556,59.6433162762456,49.10746813474812,-1.059926986364087,0.0,False,False
1770399597.7948108,10.494487524032593,0,203,0.19417333841403908,-0.20811658760599047,0.11167621119818333,-0.006651727994086122,0.4061958928337442,-0.014961451716233176,0.9136393194922342,nan,nan,nan,nan,nan,nan,nan,-1.3342217522417632,-77.35949711301542,61.2700091238964,47.93900883106692,-1.8763453089669415,0.0,False,False
1770399597.8466074,10.546284198760986,0,204,0.19475856661876625,-0.20806306263498217,0.10602944596609715,-0.005945620414158095,0.41516218659132936,-0.013027059956226366,0.9096347091725853,nan,nan,nan,nan,nan,nan,nan,-1.5447380919797513,-78.1921001305865,63.63084961636481,49.0644235377402,-1.6409763742319434,0.0,False,False
1770399597.8985853,10.598262071609497,0,205,0.19496423244556374,-0.20809822937539965,0.10539555056891087,-0.005374147595845237,0.4164965695857616,-0.01172961865628944,0.9090457315817994,nan,nan,nan,nan,nan,nan,nan,-1.6254303959259069,-79.46503379645642,64.5647338544059,49.23156607267105,-1.4785182461586,0.0,False,False
1770399597.9499295,10.649606227874756,0,206,0.1970797204979319,-0.20854168793252856,0.09834768875441197,-0.0032452241533058508,0.4206154761451315,-0.0069994749436352015,0.9072062042875989,nan,nan,nan,nan,nan,nan,nan,-2.3871835656817915,-79.48584423058726,66.56957435560516,49.7484835823046,-0.8841042175418425,0.0,False,False
1770399598.0012016,10.700878381729126,0,207,0.1975568556793589,-0.2082654800086394,0.09431065126261357,-0.0024405111896565,0.4276788628613742,-0.005158097184609793,0.9039127326242115,nan,nan,nan,nan,nan,nan,nan,-2.5700759475759245,-79.67220485604274,67.81233563283182,50.64157250938591,-0.6538993876762352,0.0,False,False
1770399598.052749,10.75242567062378,0,208,0.19808081030925698,-0.2076551284461394,0.09052536888918522,-0.0023327001354531197,0.43248807920021476,-0.004863064224506224,0.9016235192507653,nan,nan,nan,nan,nan,nan,nan,-2.776670565688955,-79.79022137659894,68.72957013117635,51.251927194664106,-0.6180636323050611,0.0,False,False
1770399598.1044211,10.804097890853882,0,209,0.1994281435020823,-0.20631521603158862,0.08613103135428074,0.0025335850918597903,0.44601038179294716,0.005084149336617866,0.8950097606758346,nan,nan,nan,nan,nan,nan,nan,-3.283816963854725,-79.74567109511955,69.6290300615387,52.976922992838446,0.6509362891241509,0.0,False,False
1770399598.1559904,10.855667114257812,0,210,0.19920248031696267,-0.20579677483133227,0.08568000300726536,0.0001357587456561861,0.44268085917830435,0.00027498826534583427,0.8966791861464027,nan,nan,nan,nan,nan,nan,nan,-3.2277455419611507,-80.09274800851892,69.61238432551562,52.550114675149764,0.035142259950779305,0.0,False,False
1770399598.2076755,10.907352209091187,0,211,0.19853726267894692,-0.20335906406930834,0.07947748406729344,-0.005875044711707357,0.4359326939735792,-0.012127619160807518,0.8998783756864388,nan,nan,nan,nan,nan,nan,nan,-3.036959453132955,-79.69639486980351,70.7638932957382,51.69435555611167,-1.544251641081318,0.0,False,False
1770399598.2594657,10.959142446517944,0,212,0.19872805714687294,-0.20332520863107592,0.07840767010054234,-0.0008810119203180168,0.4429788686139884,-0.0017830500235254225,0.896529846972247,nan,nan,nan,nan,nan,nan,nan,-3.0929174248644458,-79.64219507220956,71.30933665983324,52.58831138019869,-0.22790341371375542,0.0,False,False
1770399598.3119893,11.011666059494019,0,213,0.19853893160900063,-0.20381551643899828,0.07794680698713902,0.0018732129636012894,0.4455405837729244,0.003763961064033819,0.895251870638416,nan,nan,nan,nan,nan,nan,nan,-3.0301114455808422,-79.7420640304051,71.45970347418215,52.91636472381522,0.48178131673920166,0.0,False,False
1770399598.364765,11.064441680908203,0,214,0.19911724567493386,-0.2040829028754607,0.07813235624632481,0.002183527375154369,0.4477020618907603,0.00436103320999594,0.8941694902960541,nan,nan,nan,nan,nan,nan,nan,-3.236086744484353,-79.89155356378247,71.48641442750493,53.19337425250666,0.5588802095845459,0.0,False,False
1770399598.4160254,11.115702152252197,0,215,0.20116582751354165,-0.20369976421884448,0.07948049410185459,0.00026656570518421643,0.44452361241605975,0.0005371609910668777,0.8957669330832496,nan,nan,nan,nan,nan,nan,nan,-3.9745096321843008,-80.24260893206298,71.18685197200128,52.78573753613654,0.06871665582056173,0.0,False,False
1770399598.467643,11.167319774627686,0,216,0.20104730367740578,-0.20296209713510424,0.07920282586416844,-4.534698152181353e-05,0.4456527019773955,-9.109085759014008e-05,0.895205930982561,nan,nan,nan,nan,nan,nan,nan,-3.9480578498620833,-80.40122578523183,71.25957513508726,52.93021232101681,-0.011660158838315775,0.0,False,False
1770399598.5190742,11.218750953674316,0,217,0.20097735762676186,-0.20253377815774828,0.07893514140448216,0.000583878836909504,0.4460482199572802,0.0011715688820190119,0.8950079731403515,nan,nan,nan,nan,nan,nan,nan,-3.9320590082186047,-80.55352888740771,71.31759976797855,52.98089512299199,0.1500007061907053,0.0,False,False
1770399598.570949,11.270625829696655,0,218,0.2014882886417765,-0.20029931923440844,0.07595693572363499,0.001251422023144448,0.4491621739350386,0.0024892520844888725,0.8934459015927768,nan,nan,nan,nan,nan,nan,nan,-4.167666371398303,-80.44997922800925,71.73318619273229,53.38010878659846,0.31926559693087,0.0,False,False
1770399598.6226027,11.322279453277588,0,219,0.2013972723492045,-0.1997895803122893,0.07315301402411106,-8.269766421926642e-05,0.45161390512031324,-0.00016337842519694885,0.8922134538161633,nan,nan,nan,nan,nan,nan,nan,-4.1598909962422495,-80.20598439044795,72.28028230451774,53.69455630289268,-0.020983530527616902,0.0,False,False
1770399598.6749825,11.374659299850464,0,220,0.20159435510715432,-0.1995851363807097,0.07026189072928074,-0.000849582520052707,0.4554041336369211,-0.0016608737412033819,0.8902828734589712,nan,nan,nan,nan,nan,nan,nan,-4.249974505276825,-79.87827637934332,72.89073428590972,54.18198182502048,-0.21377687500398862,0.0,False,False
1770399598.7261064,11.425783157348633,0,221,0.20197743415912575,-0.1992412175803557,0.06732981904348972,0.0014531361240525589,0.46333405647528025,0.0027792851964981357,0.8861781514342155,nan,nan,nan,nan,nan,nan,nan,-4.414147851472158,-79.53759954214601,73.4667605628623,55.205211106432095,0.35938775845904375,0.0,False,False
1770399598.778663,11.478339672088623,0,222,0.20201865077098793,-0.19917446037820727,0.06691047056517246,0.0013323455560405103,0.4642662786161949,0.0025417450112078846,0.8856910222687633,nan,nan,nan,nan,nan,nan,nan,-4.441507994246291,-79.52153266201957,73.43983245511316,55.32574173097681,0.32885251919736486,0.0,False,False
1770399598.8307312,11.530407905578613,0,223,0.20225739717563576,-0.1985393132834807,0.06400063141188267,-0.0005015450393937362,0.46504680505478235,-0.0009547652297309966,0.8852854375760786,nan,nan,nan,nan,nan,nan,nan,-4.558670038156655,-79.19219538903741,73.98329869287035,55.42653747496259,-0.12358499204506997,0.0,False,False
1770399598.883531,11.583207845687866,0,224,0.20257404685100502,-0.19824808498910815,0.06327920659384373,-0.0014863832606785395,0.46684119755495423,-0.002815649930103629,0.8843354335577251,nan,nan,nan,nan,nan,nan,nan,-4.6846933291965644,-79.07240841302884,74.12678222582348,55.65919944951756,-0.36484869050538327,0.0,False,False
1770399598.9356885,11.63536524772644,0,225,0.20267600059589333,-0.1982118453650847,0.0631891737779105,-0.0015787284058531852,0.4662617621552519,-0.002995327782684189,0.8846403250926187,nan,nan,nan,nan,nan,nan,nan,-4.726646820426597,-79.045634952285,74.10296808913967,55.58416967474765,-0.38799719953525846,0.0,False,False
1770399598.9871309,11.686807632446289,0,226,0.20285439729770607,-0.19789808651498705,0.06315952046713474,-0.0021725558873748625,0.4650782602263111,-0.0041353703341328,0.8852572454252965,nan,nan,nan,nan,nan,nan,nan,-4.799317052832076,-79.01778039971643,74.06825515454028,55.43123090980918,-0.5352964793880584,0.0,False,False
1770399599.038539,11.738215684890747,0,227,0.20295116543849892,-0.19801944157174975,0.0630281220277274,-0.002855300080436683,0.4652975174629353,-0.005431622677284252,0.8851330775535234,nan,nan,nan,nan,nan,nan,nan,-4.832432802267315,-78.94873905856547,74.11279171142694,55.4600912898446,-0.7031827347309246,0.0,False,False
1770399599.0902936,11.789970397949219,0,228,0.20290926337322182,-0.19745868107370287,0.06331762178740147,-0.0033066127886894965,0.4630798787461096,-0.006328520556992914,0.8862877873692686,nan,nan,nan,nan,nan,nan,nan,-4.827931784423529,-78.97138601302834,73.96418014656246,55.17357773860675,-0.8182248730312713,0.0,False,False
1770399599.1415427,11.841219425201416,0,229,0.2029943192013163,-0.19783168694070727,0.06318526967367771,-0.0031361027508523182,0.46401049631859254,-0.0059868734148205704,0.8858039182078754,nan,nan,nan,nan,nan,nan,nan,-4.8495506708198075,-78.87694979573229,74.04459350230402,55.29377465250155,-0.7744769449849273,0.0,False,False
1770399599.195049,11.894725799560547,0,230,0.20303923130115456,-0.19785409828714282,0.0632134030660117,-0.0031062540043966004,0.4642861401014542,-0.005925408186937835,0.8856599916636019,nan,nan,nan,nan,nan,nan,nan,-4.866537880970854,-78.84562249061108,74.01165494456741,55.3294084833235,-0.7666504501443892,0.0,False,False
1770399599.2463696,11.946046352386475,0,231,0.20331084966739602,-0.19809990784219653,0.06318744524321201,-0.003599451384492968,0.46729293346041656,-0.006809782760523532,0.8840689934311936,nan,nan,nan,nan,nan,nan,nan,-4.96251745934847,-78.79836481397668,74.02049185038425,55.719232765918235,-0.8826553088098461,45.0,True,False
1770399599.2987967,11.998473405838013,0,232,0.20408186554988808,-0.19691747089914233,0.06331061824164036,-0.003588958569451302,0.4667784650795515,-0.00679950540358894,0.88434085659356,nan,nan,nan,nan,nan,nan,nan,-5.281725113201037,-78.86402896979601,73.78725462007156,55.652551963835634,-0.8810523289222751,45.0,True,False
1770399599.3504982,12.050174951553345,0,233,0.20397946477016396,-0.1964687671332732,0.06283688052496555,-0.005886436174024815,0.4649556949275268,-0.011207366766049762,0.8852434391475607,nan,nan,nan,nan,nan,nan,nan,-5.261331806991093,-78.78619766180192,73.80932090482641,55.41953224452104,-1.4506755605092543,45.0,True,False
1770399599.4025047,12.102181434631348,0,234,0.20335337758144326,-0.19585007092050463,0.0615397940476859,-0.0068726737180693975,0.4723400092786105,-0.012823098019722473,0.8812963463828859,nan,nan,nan,nan,nan,nan,nan,-5.045358103994437,-78.58386487804295,74.03792780575374,56.37909836900709,-1.6672202441273716,45.0,True,False
1770399599.4544542,12.154130935668945,0,235,0.20396080851634926,-0.19498091599038989,0.06108360989889745,-0.003818040320763505,0.4722393526317193,-0.007126360379837378,0.8814332824336851,nan,nan,nan,nan,nan,nan,nan,-5.304379788066739,-78.57934441723125,73.89815017432586,56.36151888239637,-0.9264489664818136,45.0,True,False
1770399599.5057817,12.205458402633667,0,236,0.20374256610950417,-0.19405585190347582,0.06092294557890538,-0.00453366105533959,0.470330466341044,-0.008506090610757789,0.8824377285516372,nan,nan,nan,nan,nan,nan,nan,-5.250636324234886,-78.5303805863322,73.79617205968523,56.11433718146527,-1.1045493241464255,45.0,True,False
1770399599.559607,12.259283781051636,0,237,0.20359876990398354,-0.19385140797189623,0.06088491781553868,-0.004639808152069401,0.4699723410864492,-0.008713736217293867,0.882625935260895,nan,nan,nan,nan,nan,nan,nan,-5.198221888619538,-78.4332302010616,73.76895191963754,56.06797560182791,-1.1312699290992425,45.0,True,False
1770399599.6119325,12.311609268188477,0,238,0.20363962888797707,-0.1905826892524138,0.061328823407503404,-0.005459777519741953,0.4720730614018792,-0.01019482907016924,0.8814835681896303,nan,nan,nan,nan,nan,nan,nan,-5.293730648215471,-78.48757806966131,73.25421728577264,56.34199952857335,-1.3252536007269529,45.0,True,False
1770399599.6636364,12.3633131980896,0,239,0.203648539782371,-0.18968158623269946,0.061981702884050645,-0.005763510398222286,0.4672712359166911,-0.010903954899690498,0.8840279847382226,nan,nan,nan,nan,nan,nan,nan,-5.324803187194106,-78.48227249203208,72.8358875963361,55.71923058235086,-1.4133464704302445,45.0,True,False
1770399599.7155976,12.415274381637573,0,240,0.2040219926842112,-0.1863252486853972,0.06261416776976231,-0.004941372847695837,0.4632533339827653,-0.009452399176663276,0.8861617141007828,nan,nan,nan,nan,nan,nan,nan,-5.555742643945977,-78.42853200573134,72.27229727517096,55.197886129403415,-1.2222645863091444,45.0,True,False
1770399599.7674882,12.467164993286133,0,241,0.20385813951572365,-0.18524568935922534,0.06274529798826817,-0.004474617183062529,0.46319097619474847,-0.008561116511440033,0.8862058477898341,nan,nan,nan,nan,nan,nan,nan,-5.521402210691449,-78.18512770121752,72.02547548808157,55.189210173033764,-1.1069676129933692,45.0,True,False
1770399599.8196735,12.519350290298462,0,242,0.20420253515323586,-0.18530088326028735,0.06214197977385167,-0.005089324906341598,0.4679228754002164,-0.009611516725611884,0.8837023821374618,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399599.8708472,12.570523977279663,0,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399599.921736,12.621412754058838,0,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399599.9722414,12.671918153762817,0,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.0229328,12.722609519958496,0,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.0739763,12.773653030395508,0,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.1252418,12.824918508529663,0,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.1766334,12.876310110092163,0,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.2280986,12.927775382995605,0,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.2794847,12.979161500930786,0,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.3304281,13.030104875564575,0,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.381157,13.080833673477173,0,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.4323263,13.13200306892395,0,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.4835522,13.183228969573975,0,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.5347126,13.234389305114746,0,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
1770399600.5859032,13.285579919815063,0,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.662072284544994,-77.83288426322935,72.03295617147461,55.80268885237812,-1.2462965824368164,45.0,True,False
