timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398287.2711515,9.521790981292725,0,184,0.16033935785373635,-0.22743016144327075,0.07877140744528416,-0.02734688744755921,0.5135111396503458,-0.04560911640943755,0.8564334566691588,nan,nan,nan,nan,nan,nan,nan,9.257586043149274,-20.185200008964493,26.738967280138976,61.89317768255718,-6.096781115018412,45.0,True,False
1770398287.3233378,9.57397723197937,0,185,0.16233968973239846,-0.2268431749015227,0.07900094493231419,-0.02621128305217214,0.5107625733143776,-0.044040689483878244,0.8581928571200175,nan,nan,nan,nan,nan,nan,nan,8.66265952866456,-22.43279513592045,28.940531061138593,61.51888153020849,-5.875448633630556,45.0,True,False
1770398287.3751101,9.625749588012695,0,186,0.17044210672458596,-0.2213810052543059,0.08098943038782719,-0.021302008997612358,0.4968799572668104,-0.03715940564965322,0.8667616229684854,nan,nan,nan,nan,nan,nan,nan,6.369715591352683,-25.9010660832761,31.069522574758494,59.647863483189255,-4.909710122342767,45.0,True,False
1770398287.4274333,9.678072690963745,0,187,0.1730357432373423,-0.21772819420389086,0.08166698618731144,-0.01998694447839841,0.4910611670957031,-0.0354174726029448,0.8701753012212212,nan,nan,nan,nan,nan,nan,nan,5.657959480869972,-29.435577764475557,33.96958463957264,58.87419630440179,-4.66147967367283,45.0,True,False
1770398287.4785385,9.729177951812744,0,188,0.17347288370212502,-0.2163357104926482,0.08176810546717289,-0.02125356839877025,0.4880724445242545,-0.03795977976931161,0.8717182055264778,nan,nan,nan,nan,nan,nan,nan,5.557245640493541,-32.48798168273812,36.70569427662537,58.4886707433866,-4.986845476934926,45.0,True,False
1770398287.530649,9.781288385391235,0,189,0.17829692602237648,-0.20803349873117358,0.08398890002569798,-0.016072108163195167,0.47615403606409,-0.02966014054385346,0.8787145710308819,nan,nan,nan,nan,nan,nan,nan,4.196096910440085,-37.054095076055695,39.095302599908514,56.90437159470612,-3.8664566974364094,45.0,True,False
1770398287.5831168,9.8337562084198,0,190,0.17995870351871437,-0.2036127414374724,0.08462038143477085,-0.017187359840885572,0.46815345619173293,-0.032413444151921295,0.8828852160703822,nan,nan,nan,nan,nan,nan,nan,3.7265223427155196,-41.394005061006055,42.172733464792834,55.86990426096979,-4.2051215741289605,45.0,True,False
1770398287.6365795,9.887218952178955,0,191,0.18069511890491433,-0.2024814452796355,0.08468713863691929,-0.01581116067362365,0.46840390199150056,-0.02980163340345429,0.8828701232026009,nan,nan,nan,nan,nan,nan,nan,3.49278406594629,-45.154760589850696,45.1629272817356,55.896084358177376,-3.8666156843344592,45.0,True,False
1770398287.6882331,9.938872575759888,0,192,0.1853985214241404,-0.1956934299140349,0.08529079957804325,-0.013401847443242203,0.45940212024138977,-0.025897758099603693,0.887749620404446,nan,nan,nan,nan,nan,nan,nan,1.9129416681873304,-49.521493404011004,47.5174511108494,54.72228373083276,-3.3419592451626676,45.0,True,False
1770398287.7401187,9.990758180618286,0,193,0.1871854686745066,-0.1917554702430144,0.08518225951990727,-0.013654704607123088,0.45410764613245774,-0.02677491004898331,0.8904397222485076,nan,nan,nan,nan,nan,nan,nan,1.2856193240765652,-53.565483098091526,50.15713624469576,54.041466604105715,-3.4446514438026807,45.0,True,False
1770398287.792554,10.043193340301514,0,194,0.1876415634163279,-0.19061618706277758,0.08494764073691013,-0.011179164483129486,0.45532205110644824,-0.021851186151254674,0.8899884166220701,nan,nan,nan,nan,nan,nan,nan,1.1220731400906692,-57.07847388105906,52.638232736872844,54.188976343086715,-2.812911363896808,45.0,True,False
1770398287.84464,10.095279455184937,0,195,0.18812072515567727,-0.18639450928262621,0.08187739058336857,-0.012402967737892047,0.45547549317060754,-0.02423085014296321,0.8898320669731081,nan,nan,nan,nan,nan,nan,nan,0.9742820786916466,-59.869019622382716,55.071330422751714,54.212798867826976,-3.119650315168665,45.0,True,False
1770398287.8967457,10.147385120391846,0,196,0.18907433986743874,-0.18465298077157885,0.07960938914618138,-0.010636524232738174,0.46064648733326324,-0.020487754129832177,0.8872834552669668,nan,nan,nan,nan,nan,nan,nan,0.6056937880610236,-62.17001300451488,57.15415345354314,54.873516720168894,-2.6454979663942506,45.0,True,False
1770398287.9484155,10.199054956436157,0,197,0.18987697601398415,-0.1818982925086394,0.07778572543463352,-0.009308538865455537,0.4590419894020631,-0.018010744396700563,0.8881832109178056,nan,nan,nan,nan,nan,nan,nan,0.28966177049079295,-64.21775568590841,58.65824965856504,54.66278482398591,-2.3233905253703946,45.0,True,False
1770398288.0011137,10.251753091812134,0,198,0.1900200271614451,-0.1815177764563933,0.07749583824476841,-0.008867304316427443,0.4589864484683247,-0.017160059393154948,0.8882332708237275,nan,nan,nan,nan,nan,nan,nan,0.23116993150428694,-66.08865629564926,59.88092927656209,54.65449544418641,-2.213555194012366,45.0,True,False
1770398288.0527127,10.303352117538452,0,199,0.19105643272479958,-0.17662137409738451,0.07264823718866947,-0.004502468502245324,0.46194022981228977,-0.008644079295092961,0.8868575036337547,nan,nan,nan,nan,nan,nan,nan,-0.18257523789678012,-67.09680596836404,61.564963949262314,55.02759102589735,-1.1168729508400839,45.0,True,False
1770398288.104485,10.355124473571777,0,200,0.19271081924518532,-0.17389267345956713,0.06869902714094761,-0.0023229153821490013,0.4599508019983319,-0.0044843629733465565,0.8879300390762449,nan,nan,nan,nan,nan,nan,nan,-0.9098266376799948,-67.69815510702296,62.9876072417365,54.76862277291062,-0.5787232697023585,45.0,True,False
1770398288.156717,10.40735650062561,0,201,0.19272405147632546,-0.17371648212961108,0.06807043655714634,-0.002013604676991824,0.46066210046025236,-0.00387964342181037,0.8875648274704631,nan,nan,nan,nan,nan,nan,nan,-0.9290131399663414,-68.47479365434855,63.74064956287435,54.8602479561443,-0.5008891103031236,45.0,True,False
1770398288.2086623,10.459301710128784,0,202,0.1945324563988108,-0.17101937195352465,0.0631298522551978,-0.001745349265873117,0.46130580369255764,-0.003356844187400199,0.8872331378124947,nan,nan,nan,nan,nan,nan,nan,-1.7501963215489953,-68.40230366483449,65.12555637655235,54.94322798595581,-0.4335547862056831,45.0,True,False
1770398288.2609947,10.511634111404419,0,203,0.19484633445819802,-0.17099159618905932,0.06245597704252843,-0.001102218444858479,0.46198777253502177,-0.0021159410540911527,0.8868830847051287,nan,nan,nan,nan,nan,nan,nan,-1.9124393758996412,-68.68067848645059,65.59968062459036,55.03106867599753,-0.27339401136894453,45.0,True,False
1770398288.3126314,10.563270807266235,0,204,0.1955359601982493,-0.17100804707101733,0.060286084850641526,-0.0013714768512527982,0.46436126154272056,-0.002615713593687712,0.8856409520071299,nan,nan,nan,nan,nan,nan,nan,-2.2358360154730232,-68.64438059455188,66.32485354494158,55.338045698248564,-0.3384416974547107,45.0,True,False
1770398288.3641372,10.614776611328125,0,205,0.1966374540336985,-0.17032855412057787,0.060313651998850144,-0.0027575759385907216,0.4590499662422476,-0.005336681100858563,0.888390141831145,nan,nan,nan,nan,nan,nan,nan,-2.7378609009533332,-68.87791205558717,66.38311670069307,54.652709390869525,-0.6883588896430999,45.0,True,False
1770398288.415829,10.666468381881714,0,206,0.19709867477497048,-0.16930466553262621,0.06040794654688481,-0.001596220073072579,0.4588220565631253,-0.0030911234957540588,0.8885213657803602,nan,nan,nan,nan,nan,nan,nan,-2.9611003808009326,-69.05543761226501,66.46864444367733,54.622604195052034,-0.39865696552962543,45.0,True,False
1770398288.468003,10.718642473220825,0,207,0.19709271431049294,-0.16913944145730883,0.060357878645273484,-0.0018792057214590814,0.45865726270417023,-0.0036407781955052542,0.8886038086170379,nan,nan,nan,nan,nan,nan,nan,-2.9684236126948824,-69.19850807017743,66.55106755296683,54.60149045747779,-0.4695007054310287,45.0,True,False
1770398288.519466,10.770105361938477,0,208,0.19727236270984597,-0.16542011162332446,0.05775895222029332,-0.0007073288790042483,0.4586768060447807,-0.0013703194207956132,0.8886018284401064,nan,nan,nan,nan,nan,nan,nan,-3.1189741447875527,-68.8504291445941,66.95926901939103,54.60358458207076,-0.17671234662385565,45.0,True,False
1770398288.5712779,10.821917295455933,0,209,0.19735163688739724,-0.1632760133414641,0.05524488790831212,-0.002091694023947496,0.45355070701447214,-0.004110139103110735,0.8912185409535283,nan,nan,nan,nan,nan,nan,nan,-3.21098017248469,-68.25686064379151,67.4225020816161,53.94406591259575,-0.5284718471575525,45.0,True,False
1770398288.6235125,10.874151945114136,0,210,0.19753152370532936,-0.162718233075656,0.05406066282591466,-0.002752578852431786,0.452293001533339,-0.005427640291248112,0.8918486445549452,nan,nan,nan,nan,nan,nan,nan,-3.303035073704717,-67.71262780649316,67.7134832333384,53.78286815016914,-0.6973762736220933,45.0,True,False
1770398288.675526,10.926165342330933,0,211,0.19968492031177468,-0.1609768237738982,0.048579568703981675,0.0008044633792443232,0.45588805117697534,0.0015705629146701777,0.8900353762434738,nan,nan,nan,nan,nan,nan,nan,-4.387578156912314,-66.4376620447825,68.93963283799202,54.24426652818382,0.20220889072759474,45.0,True,False
1770398288.7268622,10.977501630783081,0,212,0.20037752628406472,-0.16097741982034594,0.0456350396474326,0.00037301808886935347,0.458767067758423,0.0007224745584498636,0.8885561976759581,nan,nan,nan,nan,nan,nan,nan,-4.795072431326874,-65.4512862182094,69.55249514860253,54.61517398856033,0.09317302381286544,45.0,True,False
1770398288.7786922,11.029331684112549,0,213,0.20103568077167458,-0.16110819241098315,0.043846125443788804,0.00032211032362639415,0.4599284558760543,0.0006218786730999948,0.8879556999013655,nan,nan,nan,nan,nan,nan,nan,-5.138256421240418,-64.68062201435052,69.81801316597527,54.764996532003636,0.08025404311555352,45.0,True,False
1770398288.8307805,11.081419944763184,0,214,0.2011516714104075,-0.16109460255197436,0.04377012952170018,0.00034722979607778535,0.45958779089435314,0.0006710054261958263,0.8881320237690087,nan,nan,nan,nan,nan,nan,nan,-5.212983435953597,-64.20019426597456,69.63840705326496,54.72104012790848,0.08657670392984226,45.0,True,False
1770398288.882202,11.132841348648071,0,215,0.20355487108310646,-0.16234975716165453,0.04294090970358495,0.0013910686135107512,0.4603131874492558,0.0026827890497321105,0.887751450030544,nan,nan,nan,nan,nan,nan,nan,-6.294244323830514,-63.69829042511839,69.74774459555937,54.81490883709422,0.34629517517265906,45.0,True,False
1770398288.9335554,11.184194803237915,0,216,0.2046970152862925,-0.1630219783454314,0.04348086818060521,-0.002726240408700128,0.45478315439212763,-0.005338677760102663,0.8905820280098593,nan,nan,nan,nan,nan,nan,nan,-6.84490339553627,-63.473244360193874,69.50150038134441,54.10301712086359,-0.6869216541538955,45.0,True,False
1770398288.987597,11.238236427307129,0,217,0.20479613781055397,-0.16319399735025317,0.04349353416761998,-0.003460737486445466,0.45435703154600504,-0.006784929320104076,0.8907871103214694,nan,nan,nan,nan,nan,nan,nan,-6.902127604212538,-63.187585383499716,69.47220660650233,54.04883965785736,-0.8728018003754865,45.0,True,False
1770398289.0395732,11.290212631225586,0,218,0.2064185762413401,-0.16400450130990893,0.0443429003556693,-0.0024883639098470622,0.4538594049492549,-0.004885373457435529,0.891056441371893,nan,nan,nan,nan,nan,nan,nan,-7.599371819665942,-63.12222064023529,69.2161966161535,53.984017876627306,-0.6282620557455711,45.0,True,False
1770398289.0913923,11.342031717300415,0,219,0.2067453289039988,-0.164374407735385,0.04479673012098912,-0.004066341926682572,0.4520901201414685,-0.00802247088133672,0.8919269185840094,nan,nan,nan,nan,nan,nan,nan,-7.760448958383499,-63.068714150728596,69.04620813751087,53.75807568778594,-1.0306703793765128,45.0,True,False
1770398289.1427553,11.393394708633423,0,220,0.20678717136463112,-0.16443556210092455,0.04482301576933507,-0.004072945740990052,0.4522965426309144,-0.00803088880729447,0.8918221534936644,nan,nan,nan,nan,nan,nan,nan,-7.781220036712399,-62.967473853430945,69.01395171899786,53.78460315104563,-1.0318729931179218,45.0,True,False
1770398289.1945333,11.445172786712646,0,221,0.2070853734024424,-0.16633921524576098,0.04526990159353856,-0.007503295178146332,0.456971709291876,-0.014602442907916584,0.8893297060873722,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.244905,11.49554443359375,0,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.2957563,11.546395778656006,0,223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.3465762,11.59721565246582,0,224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.3975754,11.64821481704712,0,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.448582,11.69922137260437,0,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.4993632,11.75000262260437,0,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.550396,11.801035404205322,0,228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.6011636,11.851803064346313,0,229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.6523373,11.902976751327515,0,230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.7031343,11.953773736953735,0,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.753478,12.004117488861084,0,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.8048182,12.055457592010498,0,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.8553474,12.105986833572388,0,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.906153,12.156792402267456,0,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398289.9570124,12.207651853561401,0,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398290.0077267,12.258366107940674,0,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398290.058091,12.308730363845825,0,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398290.1100338,12.360673189163208,0,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398290.1611645,12.411803960800171,0,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
1770398290.213512,12.464151382446289,0,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.814051723677993,-62.98764412814685,68.96356449911644,54.39167440285456,-1.8813791262811643,45.0,True,False
