timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399225.372578,9.419268131256104,0,182,0.02245587349018044,-0.10000246426156909,0.08591535194716099,-0.23281726711446582,0.5814872891646327,-0.2897491021235851,0.7236809452320093,nan,nan,nan,nan,nan,nan,nan,70.63225025033199,-11.024755630900255,13.207776694905009,77.56468298597044,-43.640588113015646,45.0,True,False
1770399225.424408,9.471098184585571,0,183,0.02307927846988625,-0.099813279119052,0.08498092993101719,-0.23166682028881197,0.5835143005695131,-0.28721554424020934,0.7234284875196327,nan,nan,nan,nan,nan,nan,nan,70.60784637993126,-11.012206507003832,13.554486545236516,77.77899607643006,-43.30813040961073,45.0,True,False
1770399225.4774578,9.524147987365723,0,184,0.023130061627234882,-0.09984141251138598,0.08502675100168827,-0.23143714542977156,0.5836866887934317,-0.28687382309966053,0.7234985187689489,nan,nan,nan,nan,nan,nan,nan,70.58180083936944,-11.10003074539595,13.630201906118819,77.79011668150122,-43.25756343681015,45.0,True,False
1770399225.5288,9.575490236282349,0,185,0.02584523201068825,-0.10609644314340502,0.08788933857283238,-0.21575785548904752,0.5796142768345781,-0.2741356717669406,0.7364410847781271,nan,nan,nan,nan,nan,nan,nan,68.47339345571568,-12.024638666759802,13.415081703028392,76.4088679103168,-40.83494742436371,45.0,True,False
1770399225.5804114,9.62710165977478,0,186,0.02681160211643166,-0.10810249706796557,0.0888210336764777,-0.21262179499532327,0.5799819846578668,-0.270676268255908,0.7383408613698313,nan,nan,nan,nan,nan,nan,nan,67.69398433153592,-12.958108139742476,14.06502268464563,76.30073165728344,-40.26594220045579,45.0,True,False
1770399225.6321898,9.678879976272583,0,187,0.03674793481906838,-0.1264485683112517,0.0956804554065192,-0.19015833164428397,0.5735588602806937,-0.25074601669879715,0.7563044874978998,nan,nan,nan,nan,nan,nan,nan,61.17283260259302,-15.657352280159161,14.058911729109017,74.35119899127695,-36.684960355387375,45.0,True,False
1770399225.6843882,9.731078386306763,0,188,0.03793496131977028,-0.1284683313041106,0.0962527941068137,-0.18804267237332936,0.5736152522060044,-0.2483500931608235,0.7575801786150089,nan,nan,nan,nan,nan,nan,nan,60.30058950406409,-17.38394057057924,15.682399491960973,74.26365938637538,-36.30037870926772,45.0,True,False
1770399225.7357118,9.782402038574219,0,189,0.05453539133151955,-0.15136164089731127,0.10223426922163609,-0.1698520635064249,0.5687958756774816,-0.23026439104202764,0.7711030012604934,nan,nan,nan,nan,nan,nan,nan,51.356524428701526,-20.546028094879574,16.41922738866862,72.82788731856844,-33.253028489600474,45.0,True,False
1770399225.7869067,9.83359694480896,0,190,0.06416517734607644,-0.16143244167856127,0.10452933116755131,-0.1590760796882572,0.5712114443771104,-0.21602979452237317,0.7757212221940637,nan,nan,nan,nan,nan,nan,nan,46.80112863025676,-23.24032787178561,18.1879324984406,72.73302092032444,-31.123865544036835,45.0,True,False
1770399225.838878,9.885568141937256,0,191,0.07494116067966408,-0.170896944013156,0.10693306728205326,-0.15213293720173404,0.5651465702215323,-0.21076913763276256,0.7829695359378637,nan,nan,nan,nan,nan,nan,nan,42.12353360679308,-25.857026174303098,19.73851496566931,71.64342121506196,-30.132834228216215,45.0,True,False
1770399225.891534,9.93822431564331,0,192,0.07646197319110817,-0.17225032707742602,0.1072042535146201,-0.1509201438291773,0.5642601752319892,-0.20972582907903278,0.7841228484433148,nan,nan,nan,nan,nan,nan,nan,41.42398280257695,-27.869171640852617,21.656863476282453,71.47809870426264,-29.948282229398036,45.0,True,False
1770399225.942873,9.989563226699829,0,193,0.09169900655826516,-0.18342715164712817,0.10971712573370579,-0.13919957423874932,0.5565738614863345,-0.19872509846748543,0.794579983690144,nan,nan,nan,nan,nan,nan,nan,35.29356858486335,-30.366895339385017,22.96451595426382,70.01963892783378,-28.083359252200363,45.0,True,False
1770399225.9947798,10.041470050811768,0,194,0.10025745868762917,-0.18969148060373217,0.11059130235514286,-0.1288627529265875,0.5539216935154113,-0.18637549441324866,0.8011425113195637,nan,nan,nan,nan,nan,nan,nan,31.773364937025118,-32.51736422075252,24.76836042540303,69.3211019776949,-26.192373175562697,45.0,True,False
1770399226.0470073,10.093697547912598,0,195,0.1027101898201365,-0.1906788911490813,0.11055474980673435,-0.12331981702378153,0.5566098648906261,-0.17771373138240748,0.8021193868208158,nan,nan,nan,nan,nan,nan,nan,30.862017658518617,-34.413002374264146,26.564131542920492,69.51541511529905,-24.984768359004416,45.0,True,False
1770399226.099456,10.146146297454834,0,196,0.11344188690265603,-0.19465809723428637,0.10934499903521183,-0.11753447673206706,0.5392758784657209,-0.1775758984944566,0.8147600714064421,nan,nan,nan,nan,nan,nan,nan,27.10612307139206,-36.025420150436865,28.233441247818917,66.99979964435667,-24.590530898541218,45.0,True,False
1770399226.151089,10.197779178619385,0,197,0.11805600166400856,-0.19493931194833666,0.10812590523562077,-0.11158518904531886,0.5299347937696464,-0.17321551069844873,0.8226264321011806,nan,nan,nan,nan,nan,nan,nan,25.676602696909683,-38.12181349707231,30.501250892073152,65.57915512334804,-23.781450890432872,45.0,True,False
1770399226.2030916,10.249781847000122,0,198,0.11872720956882424,-0.19492071529916674,0.10775514944395664,-0.11160343301104049,0.5268648614910735,-0.1746077570476214,0.8242998378290154,nan,nan,nan,nan,nan,nan,nan,25.454210072971176,-40.287003405313285,32.65538927829663,65.17070411807562,-23.91984012201945,45.0,True,False
1770399226.2556129,10.302303075790405,0,199,0.12754088878711647,-0.19669145008615405,0.10409932835898045,-0.09025209490231431,0.5270857608698919,-0.14261354345381108,0.8328844681451916,nan,nan,nan,nan,nan,nan,nan,22.49154831446866,-41.80692561520885,35.05000952554528,64.65483999413291,-19.43288242249887,45.0,True,False
1770399226.307666,10.354356288909912,0,200,0.13307607412418312,-0.1980873908667937,0.10211626692614201,-0.08600103804264705,0.5128292741814113,-0.14127122853421956,0.8424086876253035,nan,nan,nan,nan,nan,nan,nan,20.44855522596421,-43.38352605940383,37.08950143708836,62.663218572941915,-19.039742323621724,45.0,True,False
1770399226.359829,10.406519174575806,0,201,0.13806110858997292,-0.19931298157266528,0.09885182483992222,-0.07760344930786892,0.5094082981554494,-0.12906942761861123,0.8472437508061619,nan,nan,nan,nan,nan,nan,nan,18.68378384471848,-44.78101361759465,39.54097325037462,62.0330754318803,-17.3237261228185,45.0,True,False
1770399226.412438,10.459128141403198,0,202,0.1388601684578318,-0.19960385223916918,0.09827686353525761,-0.07580503824891935,0.5094735913538125,-0.1261460368546555,0.8478074269991932,nan,nan,nan,nan,nan,nan,nan,18.351965838583503,-46.484660419002054,41.273730542911046,62.00590827303403,-16.926004320383782,45.0,True,False
1770399226.4641588,10.510848999023438,0,203,0.1483126306541819,-0.20180874725870043,0.09232365592321995,-0.06148528364251089,0.5034269814120553,-0.1044840174036128,0.8554904583856839,nan,nan,nan,nan,nan,nan,nan,14.987454632994718,-46.86001996473643,43.57216841369672,60.95072204164146,-13.92649270043738,45.0,True,False
1770399226.515479,10.562169313430786,0,204,0.1530060791977305,-0.20280295273355395,0.0887619505723441,-0.05183479965514278,0.5041686233012531,-0.08816452857191083,0.8575279404922752,nan,nan,nan,nan,nan,nan,nan,13.261758301968543,-47.46374387881596,45.47023849086557,60.905316171066396,-11.740186094394572,45.0,True,False
1770399226.5670042,10.613694429397583,0,205,0.1551461839683909,-0.2026650275855437,0.08534571035704258,-0.04911345953671949,0.4925027653495654,-0.08622334784896231,0.8646354309771737,nan,nan,nan,nan,nan,nan,nan,12.503194370853654,-47.916301343764246,47.019883717672016,59.33232092295511,-11.389667119475519,45.0,True,False
1770399226.6193967,10.666086912155151,0,206,0.15888661384662575,-0.20234065910867602,0.08299378558001164,-0.03862636727065571,0.4882095006336864,-0.06876618853999267,0.8691551636826196,nan,nan,nan,nan,nan,nan,nan,11.24722881672438,-48.73750344350226,48.565226374477916,58.64634989311352,-9.047456999364568,45.0,True,False
1770399226.6712198,10.717910051345825,0,207,0.1600030684479136,-0.20227318665079028,0.08243302508196476,-0.034603521454627265,0.4861713758037273,-0.06199211635037476,0.8709747224589538,nan,nan,nan,nan,nan,nan,nan,10.83843714791552,-49.887852422839465,49.74414874898932,58.339836128786985,-8.142387598120868,45.0,True,False
1770399226.7230508,10.76974105834961,0,208,0.164370956421699,-0.20239609142831713,0.07960025473436955,-0.018404587577258484,0.478216147247034,-0.03376753554002396,0.877399761347054,nan,nan,nan,nan,nan,nan,nan,9.297376519349058,-50.564531852092976,51.19364129874533,57.184118918426385,-4.407985919087446,45.0,True,False
1770399226.775536,10.822226285934448,0,209,0.16513037920078225,-0.20177966019205004,0.07905387385687473,-0.02033253656807023,0.4680267763001684,-0.03834496261861907,0.882647828108446,nan,nan,nan,nan,nan,nan,nan,9.043431043444032,-51.74920383083657,52.403349379227706,55.86982279132839,-4.975084917617768,45.0,True,False
1770399226.8272233,10.873913526535034,0,210,0.16550529241641945,-0.2014612521796599,0.0786695878108466,-0.020140148911225432,0.4614878745294435,-0.038669860383000944,0.8860744652466233,nan,nan,nan,nan,nan,nan,nan,8.939332318079831,-53.081958603529834,53.66411258508039,55.02306498266602,-4.997807430554582,45.0,True,False
1770399226.8794446,10.926134824752808,0,211,0.16651487588962502,-0.1982808675437346,0.07563894494375828,-0.016095619619902395,0.4392066733870611,-0.032895812927670694,0.8976392897891394,nan,nan,nan,nan,nan,nan,nan,8.768027997925891,-54.307008524182834,55.320199605262104,52.14415876118167,-4.197561724205147,45.0,True,False
1770399226.93152,10.978210210800171,0,212,0.1669693017013926,-0.19640510937265307,0.0729882369836295,-0.014716966368359091,0.4291228867676458,-0.030954929141271344,0.9025955635360577,nan,nan,nan,nan,nan,nan,nan,8.729208718881441,-55.697983978472706,57.491825551891225,50.85582745072048,-3.928430418429588,45.0,True,False
1770399226.9833407,11.030030965805054,0,213,0.16730922699054665,-0.1942661370902434,0.07002330823740605,-0.01502070336411992,0.4162742194369228,-0.03278287573615637,0.9085237673066652,nan,nan,nan,nan,nan,nan,nan,8.738386167903515,-57.12700739891293,59.54199206639426,49.23331715613454,-4.133091313611363,45.0,True,False
1770399227.0346968,11.081387042999268,0,214,0.1674767160423655,-0.19294088741830737,0.06591605647406223,-0.017121836741863353,0.4017217601611569,-0.038988585652402284,0.9147712065366028,nan,nan,nan,nan,nan,nan,nan,8.76025872583302,-58.1725289629412,61.854558754223724,47.41735758310166,-4.8810679717351535,45.0,True,False
1770399227.0866952,11.133385419845581,0,215,0.16845488786777443,-0.192389544454135,0.06060191496214513,-0.016440086139762975,0.39898863406333396,-0.03774451305559234,0.9160311922583141,nan,nan,nan,nan,nan,nan,nan,8.431676605916849,-58.736674511595,64.39439833237377,47.07224951999128,-4.71900667034163,45.0,True,False
1770399227.1389852,11.185675382614136,0,216,0.16970730066379494,-0.19217031857065112,0.05603269739946965,-0.01392760864316201,0.39647352134074026,-0.03222620012959473,0.9173746457246155,nan,nan,nan,nan,nan,nan,nan,7.959616261700921,-59.160046574221774,66.38222034080225,46.74633837851178,-4.023800558764263,45.0,True,False
1770399227.190901,11.23759126663208,0,217,0.1730001592644114,-0.19164436718515307,0.05197029813131932,-0.006398564046904939,0.39079821824696237,-0.015068634334493026,0.920330781432649,nan,nan,nan,nan,nan,nan,nan,6.730745661841645,-59.47295433342129,68.02989209852224,46.01487274653567,-1.8760472437778097,45.0,True,False
1770399227.2439911,11.2906813621521,0,218,0.17465305566867775,-0.19103377720407397,0.04871615274748448,-0.008025060185232009,0.37961482725070833,-0.019552459783015712,0.9249031747468877,nan,nan,nan,nan,nan,nan,nan,6.108454781958784,-59.73405930733171,69.48602531861579,44.63015815847411,-2.4221056141236152,45.0,True,False
1770399227.2959774,11.342667579650879,0,219,0.17498177528461403,-0.19093113800577075,0.04768403871855382,-0.007852814079439753,0.3766900189990494,-0.019306403079778853,0.9261048675488379,nan,nan,nan,nan,nan,nan,nan,5.995667639382444,-60.245941472221624,70.5498370751613,44.26773445383081,-2.3885312545735644,45.0,True,False
1770399227.3472295,11.393919706344604,0,220,0.1783419275291819,-0.1928151216178313,0.040429557402941026,-0.0019294485064093555,0.3936749272927083,-0.004505290206571498,0.9192366568026411,nan,nan,nan,nan,nan,nan,nan,4.595624051653975,-59.57248089646355,72.68239324713176,46.36730593685262,-0.5616226149356562,45.0,True,False
1770399227.3997493,11.446439504623413,0,221,0.17855906725009865,-0.19302397629312426,0.03984969361624364,-0.0015244958761591878,0.3942447010038436,-0.003553650042302656,0.9189973684478592,nan,nan,nan,nan,nan,nan,nan,4.471296883993633,-59.856953636989005,72.82954458246805,46.43812017293172,-0.44310928725552673,45.0,True,False
1770399227.4521089,11.498799085617065,0,222,0.18154156446536965,-0.19364386459878832,0.03597080214819554,-0.003128238723946783,0.3797386669952295,-0.007620502666049952,0.9250571262631778,nan,nan,nan,nan,nan,nan,nan,3.294703761844666,-59.46584637385231,73.78689063068875,44.636588112249996,-0.9439693004137294,45.0,True,False
1770399227.5050914,11.55178165435791,0,223,0.183935108185615,-0.19282072445444018,0.03520428641638402,0.0006245166392891431,0.37436996470319966,0.0015468668612196648,0.9272779231223,nan,nan,nan,nan,nan,nan,nan,2.4131228774795694,-59.385846228520485,74.43825578885874,43.97082070562357,0.1911592160099605,45.0,True,False
1770399227.5570607,11.603750944137573,0,224,0.18478608369907326,-0.19149762054971606,0.035150165398927964,-0.0009825331720516857,0.3530965159566543,-0.0026033706334576546,0.9355827635806374,nan,nan,nan,nan,nan,nan,nan,2.1170234484389443,-59.592496373172196,74.73966881682735,41.3538259487504,-0.318863858180381,45.0,True,False
1770399227.608547,11.655237197875977,0,225,0.18641174078067727,-0.19087594410470873,0.03417261942228917,0.00017626519445937993,0.3395618462450002,0.00048825317274512096,0.940583586457954,nan,nan,nan,nan,nan,nan,nan,1.5207609817578087,-59.568497322527705,75.65397976464406,39.7003688373282,0.05948401401476406,45.0,True,False
1770399227.6598732,11.706563472747803,0,226,0.18825561046680397,-0.19119459053567797,0.03332191212973241,0.003849125421232643,0.33118210316201685,0.010965664062116152,0.9434952850917442,nan,nan,nan,nan,nan,nan,nan,0.8103205605411502,-59.6216834387551,76.50580821603901,38.68379649633185,1.3317670855232402,45.0,True,False
1770399227.711657,11.758347272872925,0,227,0.19028342008670754,-0.1929536428122893,0.03294932349524144,0.0037385351188928074,0.31642578962307305,0.011206937121364311,0.948543698295939,nan,nan,nan,nan,nan,nan,nan,0.013690955322914668,-59.76501317977887,77.1936719045574,36.8964855461778,1.3538233910683908,45.0,True,False
1770399227.7637205,11.810410737991333,0,228,0.1926377439506907,-0.19648629089883715,0.03394969805082921,0.004731106221100691,0.30923901610695315,0.01454740701874596,0.9508613045550646,nan,nan,nan,nan,nan,nan,nan,-0.8806595895745077,-60.01152619094788,77.82479179509002,36.031112838248276,1.7530211791515566,45.0,True,False
1770399227.8153758,11.86206603050232,0,229,0.19597572326740212,-0.20016246697000414,0.03671243294081334,0.006451845979478494,0.3082692073178329,0.01990516923337298,0.9510690057723903,nan,nan,nan,nan,nan,nan,nan,-2.093751304898497,-60.641966722250494,77.94240336246173,35.918043674035104,2.3979662908203645,45.0,True,False
1770399227.8671944,11.91388463973999,0,230,0.19661480426868386,-0.20079725643686205,0.03792604311308507,0.006735774501711702,0.30480874688158066,0.021041118224878138,0.9521573023981853,nan,nan,nan,nan,nan,nan,nan,-2.32387472746212,-61.29539888179016,78.03894398049398,35.50226965758605,2.5318738482810033,45.0,True,False
1770399227.918543,11.965233325958252,0,231,0.19715351104816384,-0.20554810425332934,0.046025390466066636,-0.0001826520239035884,0.2827959273657002,-0.0006195143911469633,0.9591798821417862,nan,nan,nan,nan,nan,nan,nan,-2.4326908180793074,-62.87409926935014,77.11031756753037,32.854298050945324,-0.07401230089460112,45.0,True,False
1770399227.9709141,12.017604351043701,0,232,0.1972357058533091,-0.20582669636300951,0.04692184432348851,-8.401155286893122e-05,0.2804937473312872,-0.0002874893916384751,0.9598558058375022,nan,nan,nan,nan,nan,nan,nan,-2.441589179717093,-63.62615538313632,77.86945329157564,32.579352088753076,-0.03432167249067351,45.0,True,False
1770399228.022372,12.069062232971191,0,233,0.1980674290665049,-0.20910757443002612,0.05565854414305333,-0.002811788301554455,0.263514958573487,-0.010292548891876583,0.9645963009942911,nan,nan,nan,nan,nan,nan,nan,-2.655242582814454,-65.72234472354837,77.1095796698836,30.559242072464833,-1.222681927936387,45.0,True,False
1770399228.0749655,12.121655702590942,0,234,0.19827419757923073,-0.20951991936258227,0.05629442139467839,-0.0027758388383714596,0.2629942885353787,-0.010182585467378146,0.9647396611882986,nan,nan,nan,nan,nan,nan,nan,-2.7103170040252866,-66.82994153675517,78.03343871697373,30.497354059602703,-1.2094402913020574,45.0,True,False
1770399228.1271455,12.173835754394531,0,235,0.19951153040012307,-0.21174078842691332,0.0620094190438712,-0.0009890001441267143,0.2586584858695894,-0.0036934254388501482,0.9659612663947215,nan,nan,nan,nan,nan,nan,nan,-3.086789901036161,-68.72364518639151,77.91647255039985,29.981176951533673,-0.43814729575438865,45.0,True,False
1770399228.1798227,12.226512908935547,0,236,0.19953531265338845,-0.21161621471933276,0.06339859469732884,-0.0020287585049473767,0.2530684074286017,-0.007755419895676562,0.9674151739365687,nan,nan,nan,nan,nan,nan,nan,-3.090622793588715,-70.16074101030128,78.43930258593336,29.319281816052026,-0.9186196820303734,45.0,True,False
1770399228.2314153,12.27810549736023,0,237,0.19950968265613503,-0.21173661610177905,0.06365698083243015,-0.002582502281451259,0.2513554310980763,-0.009943886390803555,0.9678403262227263,nan,nan,nan,nan,nan,nan,nan,-3.0746683048165724,-71.27569332449664,79.2498984306545,29.11703886703912,-1.1773071660336591,45.0,True,False
1770399228.283677,12.33036732673645,0,238,0.20014935970386452,-0.21147375961831957,0.06340674563250187,-0.0018157687463897089,0.2543911273563065,-0.006902696346659992,0.9670750798616377,nan,nan,nan,nan,nan,nan,nan,-3.2953266496126132,-72.24512843236714,79.97760498329998,29.475787013052773,-0.8179068201702,45.0,True,False
1770399228.336142,12.382832288742065,0,239,0.2002346539505381,-0.2112503614097014,0.06327788039049748,-0.00190134946745074,0.2527365857804533,-0.007278593169977842,0.9675058786176486,nan,nan,nan,nan,nan,nan,nan,-3.3313954111854636,-73.15420621091901,80.45145148782757,29.279864086790408,-0.8620615366187001,45.0,True,False
1770399228.388271,12.434961318969727,0,240,0.20101177930911965,-0.21233075520090014,0.061528975804659165,-0.0011292602243171848,0.2582337209039428,-0.004224650949095035,0.9660725761990188,nan,nan,nan,nan,nan,nan,nan,-3.5953622857961856,-73.54655671673405,81.3432651268206,29.930859207598232,-0.50110754061606,45.0,True,False
1770399228.4401708,12.486860990524292,0,241,0.20130056381305642,-0.21238380333475024,0.06088421746096257,-0.0008629713268162833,0.25404262814986067,-0.0032854907235187174,0.9671870573544221,nan,nan,nan,nan,nan,nan,nan,-3.701696551600312,-74.06659043012162,81.71355935148007,29.433901230657582,-0.38926084998679905,45.0,True,False
1770399228.4923594,12.539049625396729,0,242,0.20137286424716896,-0.2123858298926726,0.06067178650698308,-0.0014043625467516762,0.248778013862239,-0.005467472825651501,0.968544079701847,nan,nan,nan,nan,nan,nan,nan,-3.722897629080036,-74.46429721783315,82.19276935345835,28.810895217124333,-0.6468673891195483,45.0,True,False
1770399228.544334,12.591024160385132,0,243,0.20158648729404396,-0.21250146290353686,0.060635487278314866,-0.001126557393963596,0.2485255813124202,-0.004390695219809436,0.9686147263475032,nan,nan,nan,nan,nan,nan,nan,-3.7877420743469123,-74.82038153845937,82.67763240106838,28.780863719677686,-0.5194357990783369,45.0,True,False
1770399228.596134,12.642824172973633,0,244,0.20168978214343972,-0.21257775684884936,0.06074010833105687,-0.0008449169523322846,0.24483588939318943,-0.003345899675671702,0.9695583934636169,nan,nan,nan,nan,nan,nan,nan,-3.8202571516669326,-75.23254361861503,82.95966568654241,28.344443330328087,-0.3954484234778084,45.0,True,False
1770399228.64742,12.69411015510559,0,245,0.20209008693775124,-0.2129647102027312,0.060732046802851,-0.0010032062879419227,0.2394812932157825,-0.004067143982605848,0.9708919415242176,nan,nan,nan,nan,nan,nan,nan,-3.9477697849630555,-75.53851896165376,83.35223882814665,27.71210380282203,-0.4800303964255039,45.0,True,False
1770399228.6993659,12.746056079864502,0,246,0.2024837756164927,-0.2131032313971892,0.06101460262140874,-0.0009697967992471616,0.23682001646546322,-0.003978553659595374,0.971544909104177,nan,nan,nan,nan,nan,nan,nan,-4.071822328138836,-75.84121239229322,83.73307309934673,27.398095873751927,-0.46925892338631325,45.0,True,False
1770399228.7515986,12.798288822174072,0,247,0.20311171054920144,-0.21289223095468432,0.06185733779272679,-0.0016162956283937342,0.2244127491043334,-0.007018441160116724,0.9744675710928297,nan,nan,nan,nan,nan,nan,nan,-4.2799732539421145,-76.27189149133343,83.89659557247144,25.93738065672334,-0.8253124395697777,45.0,True,False
1770399228.8047261,12.85141634941101,0,248,0.20333081722339577,-0.21276670357278735,0.06227747603258733,-0.0018881249451846527,0.22071938754290868,-0.008343118286132599,0.975299840728039,nan,nan,nan,nan,nan,nan,nan,-4.340906443448879,-76.51729932264399,84.44366532961203,25.503527990853776,-0.9802396883694264,45.0,True,False
1770399228.8563702,12.90306043624878,0,249,0.2045923495300669,-0.21252447029642016,0.06402201457819584,-0.001028391126757351,0.20444150950870088,-0.0049239362607013445,0.9788658572313138,nan,nan,nan,nan,nan,nan,nan,-4.758916385166635,-77.08056702547911,84.53726559204465,23.593917801959527,-0.5764188928351826,45.0,True,False
1770399228.9076831,12.954373359680176,0,250,0.20482230424961037,-0.21291714569620043,0.06449447079500797,-0.0011117932578948637,0.20164030995975774,-0.005400405155775626,0.9794441203760621,nan,nan,nan,nan,nan,nan,nan,-4.812276158782748,-77.30597962643039,85.31551209947399,23.2661512044782,-0.6318222369275351,45.0,True,False
1770399228.9595168,13.00620698928833,0,251,0.20494371891101784,-0.21268659493020922,0.06471876307329777,-0.0009691684841890351,0.19857218632516868,-0.004783433972953744,0.9800741126516493,nan,nan,nan,nan,nan,nan,nan,-4.8505484227394895,-77.69503909877332,85.70693891086992,22.907230098357523,-0.5592809737599586,45.0,True,False
1770399229.011377,13.058067321777344,0,252,0.20450097560962624,-0.21241873165658862,0.06512589259943607,-0.00178289447119181,0.19013465320470438,-0.009205534526104325,0.9817132438100854,nan,nan,nan,nan,nan,nan,nan,-4.697533477491868,-78.09798717310463,85.99202742198776,21.922260676849184,-1.074494658659501,45.0,True,False
1770399229.0641975,13.1108877658844,0,253,0.20408624649127907,-0.21318441292337328,0.06525700791678074,-0.002211994490146664,0.1918405915140025,-0.011315432755711459,0.9813583726190367,nan,nan,nan,nan,nan,nan,nan,-4.533538481190461,-78.31634782818016,86.57164023578558,22.12192602135648,-1.321225413791904,45.0,True,False
1770399229.1162436,13.162933826446533,0,254,0.20386880874713845,-0.21331327816537768,0.06551584108671787,-0.0027447924421254905,0.19408003969688056,-0.013872226923672959,0.9808837676431826,nan,nan,nan,nan,nan,nan,nan,-4.45549939474763,-78.69737003335129,86.73719867406372,22.384241312580883,-1.6205122287023397,45.0,True,False
1770399229.1689873,13.215677499771118,0,255,0.20414120197376198,-0.21310943028024584,0.0664288948377097,-0.0023843938194511734,0.19425611810933083,-0.012039723986649948,0.9808740593417347,nan,nan,nan,nan,nan,nan,nan,-4.547628509147799,-79.18393575975456,86.65458760260272,22.404252122364404,-1.4064817471380722,45.0,True,False
1770399229.220271,13.266961336135864,0,256,0.20417130231937355,-0.21303778549722582,0.06663263841471317,-0.0026227221945896895,0.19610792487830633,-0.013112962397022282,0.9804911286418603,nan,nan,nan,nan,nan,nan,nan,-4.55954160130475,-79.51635843356145,86.72960677422141,22.62095490278682,-1.5324414295447066,45.0,True,False
1770399229.273285,13.319975137710571,0,257,0.20306837797244973,-0.2120884027152434,0.06657973929247502,-0.002731281740793332,0.1952639275813933,-0.013716994234980679,0.980650999466527,nan,nan,nan,nan,nan,nan,nan,-4.198726534162342,-79.8109537690499,86.69867651020346,22.522515627243095,-1.6027610784517943,45.0,True,False
1770399229.3248682,13.371558427810669,0,258,0.20236397028049416,-0.2116594876914397,0.06607934339842442,-0.003451326176207497,0.19460749549473735,-0.01739289502042255,0.9807209074184662,nan,nan,nan,nan,nan,nan,nan,-3.9638716567271937,-79.91804079982138,86.84533360907675,22.44716605991644,-2.0320460429661003,45.0,True,False
1770399229.3768454,13.423535585403442,0,259,0.2013269686706919,-0.21170514484933764,0.06533216937384251,-0.002704089163401545,0.20348624225132325,-0.01300957658668625,0.9789876342596301,nan,nan,nan,nan,nan,nan,nan,-3.6092913117011953,-79.91001520331483,87.06533269064137,23.48390167367605,-1.522695350343913,45.0,True,False
1770399229.428621,13.475311279296875,0,260,0.19926339626392311,-0.21155255695871264,0.06443885966143253,-0.0035360433785465335,0.21182296220205105,-0.016312205288401337,0.9771655136361509,nan,nan,nan,nan,nan,nan,nan,-2.915674903319076,-79.98188003684425,86.93648967946824,24.461868211468172,-1.9127439566232325,45.0,True,False
1770399229.4804661,13.527156352996826,0,261,0.1969835782059092,-0.2108895148902312,0.06347394986948612,-0.004825750442680115,0.21196608617418874,-0.022243255418687696,0.97701193853148,nan,nan,nan,nan,nan,nan,nan,-2.145985241619251,-80.00540139051944,86.68897813035296,24.481630126049005,-2.6084113955654824,45.0,True,False
1770399229.5329769,13.579667091369629,0,262,0.19638973713001198,-0.2107909288077727,0.06315677865347508,-0.0045928883360495856,0.21612666911899714,-0.02074373856379621,0.9761341432316857,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.5844114,13.631101608276367,0,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.635411,13.682101249694824,0,264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.6862717,13.732961893081665,0,265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.7375536,13.784243822097778,0,266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.788699,13.835389137268066,0,267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.8392386,13.885928869247437,0,268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.8901982,13.936888456344604,0,269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
1770399229.9413438,13.988034009933472,0,270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.940551614732344,-79.91153444713298,86.63830021699476,24.968996784596627,-2.4348084002328365,45.0,True,False
