timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770400759.344964,11.174502849578857,0,216,0.19705468654712624,-0.24316495319894701,0.05498027308783177,0.05524071173206474,0.6422075667531508,0.06552122651929071,0.7617249331929079,nan,nan,nan,nan,nan,nan,nan,-2.0034532965548824,7.558073817762293,4.6585361788420725,80.2682362489085,9.832609511883675,45.0,True,False
1770400759.396831,11.226369857788086,0,217,0.19693303346713967,-0.24325030705026537,0.05487092836699132,0.055451226261918306,0.6424654494225087,0.06572292573122981,0.7614747565334722,nan,nan,nan,nan,nan,nan,nan,-1.9662165451799813,7.66551252863221,4.569401549276582,80.30946081299055,9.865953320761001,45.0,True,False
1770400759.4483647,11.27790355682373,0,218,0.19673449039539284,-0.24325805565408617,0.0547588418324912,0.05540137334301832,0.6427911908782054,0.06560803166487864,0.7612133465344301,nan,nan,nan,nan,nan,nan,nan,-1.9088312984496567,7.770591369608207,4.484654349950583,80.35748445554358,9.852156513873746,45.0,True,False
1770400759.4999871,11.3295259475708,0,219,0.19655591487964577,-0.2431719865470305,0.05486678584417943,0.05530332837970414,0.6429261302335829,0.0654700105269374,0.7611183946368654,nan,nan,nan,nan,nan,nan,nan,-1.859249728667061,7.806370427677905,4.395569935240806,80.37638815615566,9.832752473924634,45.0,True,False
1770400759.5523853,11.381924152374268,0,220,0.1965311193474192,-0.24316030403665453,0.055054719289156236,0.0551036151164903,0.6429379397270842,0.06523450432143396,0.761143124981447,nan,nan,nan,nan,nan,nan,nan,-1.851699158935038,7.800169779727606,4.325040696379822,80.37559033365207,9.797238122077708,45.0,True,False
1770400759.6044817,11.434020519256592,0,221,0.19652742385944313,-0.24320166966012866,0.05541172130903844,0.05504319358084706,0.6425919216019278,0.06522354219149169,0.7614405811856616,nan,nan,nan,nan,nan,nan,nan,-1.8503992756842849,7.761818216975435,4.272006120939003,80.32311281651674,9.791791744452732,45.0,True,False
1770400759.6563702,11.48590898513794,0,222,0.19641274452289528,-0.24332826992563159,0.055657948096605576,0.055185489235229784,0.6423109459255543,0.06543865627583303,0.7616488644952485,nan,nan,nan,nan,nan,nan,nan,-1.823364575357916,7.714153811543425,4.235291080037736,80.28296600612228,9.821255007389702,45.0,True,False
1770400759.7079587,11.537497520446777,0,223,0.1962087774284739,-0.24344843288949877,0.055797244151445664,0.05514983221665293,0.6421632453016295,0.06542245228551972,0.7617773724173639,nan,nan,nan,nan,nan,nan,nan,-1.76555506024545,7.673209584862674,4.222034712163942,80.26045137962149,9.817186651879364,45.0,True,False
1770400759.7598028,11.589341640472412,0,224,0.19608068704685158,-0.24369483849100024,0.05577325328192357,0.05474561853505155,0.6421095909626598,0.06495810248927375,0.7618914852956248,nan,nan,nan,nan,nan,nan,nan,-1.738252491945608,7.666858682469041,4.21250704267064,80.24727476935091,9.746390967172804,45.0,True,False
1770400759.8116775,11.641216278076172,0,225,0.19607705116352028,-0.24372964760354907,0.05576046808561925,0.05469247791816568,0.6421135763523224,0.06489514199261519,0.7618973083486774,nan,nan,nan,nan,nan,nan,nan,-1.7364490977068192,7.666704563417344,4.211826050076597,80.2471936722088,9.736915665800852,45.0,True,False
1770400759.8634593,11.692998170852661,0,226,0.19566518306812233,-0.24379235168985278,0.055487150987001695,0.05440834942165543,0.6421495676003988,0.06455598681972204,0.761916129839475,nan,nan,nan,nan,nan,nan,nan,-1.6054731688297077,7.7326152108338535,4.21943541354121,80.24896374274992,9.686033109816286,45.0,True,False
1770400759.9151516,11.744690418243408,0,227,0.19577771663745827,-0.24398105999521166,0.05507924660048131,0.0546166277165087,0.6422825368007269,0.06477729863643532,0.7617703515358585,nan,nan,nan,nan,nan,nan,nan,-1.6259155051871081,7.879807626019906,4.2030900998431475,80.27146118997697,9.72093117820314,45.0,True,False
1770400759.9670365,11.79657530784607,0,228,0.1958641433723826,-0.24396913906625659,0.054656947692247666,0.05470645406838233,0.6428895257850816,0.0647784333877058,0.7612516115496449,nan,nan,nan,nan,nan,nan,nan,-1.6507168062032376,8.050133396029558,4.168575819521727,80.36328577432342,9.727693136676525,45.0,True,False
1770400760.019285,11.84882378578186,0,229,0.19583255291065163,-0.24386757275155932,0.0540884087880576,0.05399169898423425,0.6410444829397691,0.06425502464500087,0.7629011463755643,nan,nan,nan,nan,nan,nan,nan,-1.6427881675281526,8.285445360223056,4.114600097112341,80.07879150441906,9.6287002841874,45.0,True,False
1770400760.071545,11.901083707809448,0,230,0.19574290752490944,-0.24383037945321948,0.05360468729338292,0.052248243062285,0.6400661320674584,0.06236490054648582,0.7640000568435413,nan,nan,nan,nan,nan,nan,nan,-1.6186560517652628,8.427036510246548,4.142678135613784,79.91139436068357,9.333351548617264,0.0,False,False
1770400760.123375,11.952913761138916,0,231,0.19557428598483986,-0.24373978039316088,0.05331155165037755,0.05106468562219104,0.6383332207142419,0.06124712515007492,0.7656186301780676,nan,nan,nan,nan,nan,nan,nan,-1.5804682263335934,8.49101358875045,4.187539580529601,79.63919880297487,9.147490757522277,0.0,False,False
1770400760.1756232,12.005162000656128,0,232,0.19559657812198586,-0.24376338383249194,0.0532143066724265,0.05103478220757105,0.6380343539719436,0.061259932220392936,0.7658686799060158,nan,nan,nan,nan,nan,nan,nan,-1.5774661064998015,8.501801030919667,4.275303200687736,79.5944028436167,9.14642089603029,0.0,False,False
1770400760.227147,12.05668592453003,0,233,0.19576686859210915,-0.243917283025302,0.05260550483069066,0.05073852274542537,0.6370448722117171,0.061067272760595,0.7667269535473185,nan,nan,nan,nan,nan,nan,nan,-1.6189986175124182,8.595374850355158,4.35286083844233,79.44385954521188,9.107613816165356,0.0,False,False
1770400760.2785463,12.10808515548706,0,234,0.19586736202320046,-0.24392777344278246,0.052343721230837144,0.051062444896184944,0.6368278327449276,0.0614881154751832,0.7668521042664831,nan,nan,nan,nan,nan,nan,nan,-1.6412220523176755,8.642882916572166,4.414120347168001,79.41547423444749,9.168621684716337,0.0,False,False
1770400760.3301046,12.159643411636353,0,235,0.1959643983848948,-0.24379866978219897,0.05223601563772801,0.05131137080063425,0.6366290605588525,0.061816988810606,0.7669740819433876,nan,nan,nan,nan,nan,nan,nan,-1.6684200589987157,8.666555296056304,4.4617039879970255,79.38893542955546,9.215990373718935,0.0,False,False
1770400760.3823283,12.211867094039917,0,236,0.19630772113880104,-0.2437130775123015,0.052199120362612046,0.051559625938382765,0.6363064782422201,0.06216561879679011,0.7671969151135121,nan,nan,nan,nan,nan,nan,nan,-1.7680334958946486,8.660014360768054,4.503866861903328,79.34403654404952,9.265060073256791,0.0,False,False
1770400760.435237,12.26477575302124,0,237,0.19637167692264504,-0.24370449444345385,0.05219301088652257,0.05159039583077012,0.6362303161167157,0.06221479506038849,0.7672540225946308,nan,nan,nan,nan,nan,nan,nan,-1.797476749887962,8.635124268067157,4.5436850298483575,79.33310543881794,9.271670141657225,0.0,False,False
1770400760.4871619,12.31670069694519,0,238,0.19680738687595314,-0.24350195786050707,0.052486206134172715,0.05191432626837935,0.6350938635107105,0.06278877798320964,0.7681264587413419,nan,nan,nan,nan,nan,nan,nan,-1.9260874481126207,8.50938881250715,4.581507639537769,79.16849721995314,9.346250613114533,0.0,False,False
1770400760.5392675,12.3688063621521,0,239,0.19701439380725808,-0.24318354984811694,0.053999419053407945,0.051802160378431765,0.6323604198997939,0.06310690095184149,0.770359886401504,nan,nan,nan,nan,nan,nan,nan,-1.9910747516062766,7.957046014123417,4.637459572994874,78.76265609682281,9.366280597465458,0.0,False,False
1770400760.5925467,12.422085523605347,0,240,0.1970644617088694,-0.2430848445563689,0.05436875923475865,0.051682371690030586,0.6315203129056206,0.06310179337450858,0.7710571901726884,nan,nan,nan,nan,nan,nan,nan,-2.00659251457382,7.555257411028209,4.98597112183751,78.63712939006064,9.357093830113756,0.0,False,False
1770400760.644075,12.473613739013672,0,241,0.19760734081348366,-0.24163633247903735,0.0591172824700797,0.04960488218122672,0.6156250728947089,0.06316674994361014,0.7839356395704512,nan,nan,nan,nan,nan,nan,nan,-2.178983894514526,5.823826536189995,5.158654729593418,76.28513201124653,9.213475603619942,0.0,False,False
1770400760.6965566,12.526095390319824,0,242,0.19780427455982155,-0.24065225979379565,0.061745310862871446,0.04200426413023437,0.6051812192905132,0.055045258948643566,0.7930708373658698,nan,nan,nan,nan,nan,nan,nan,-2.2475861284583467,3.7963625261701823,6.579135686655795,74.69348851202128,7.940806680053939,0.0,False,False
1770400760.748343,12.577881813049316,0,243,0.1979317688949961,-0.2388074960379973,0.0655467758973563,0.03799736622488572,0.5855520906155288,0.052435220504292564,0.8080442419734342,nan,nan,nan,nan,nan,nan,nan,-2.314379265405093,1.0225660224636137,8.355357199007633,71.8581936521879,7.425609466557703,0.0,False,False
1770400760.8003955,12.629934310913086,0,244,0.19814336538394875,-0.23774271866372973,0.06766247256598118,0.03641231685660063,0.5773169169036181,0.05134599505030384,0.8140902342064604,nan,nan,nan,nan,nan,nan,nan,-2.3913863745545068,-1.9410016864646247,11.021753086280295,70.68517161257877,7.217915095614602,0.0,False,False
1770400760.8523607,12.681899547576904,0,245,0.19780653953632302,-0.23628610035470873,0.069991941293093,0.03227154870120143,0.5631211025816475,0.04724451993249943,0.8243913671964326,nan,nan,nan,nan,nan,nan,nan,-2.3087564542301853,-4.973762160575158,13.569709900424154,68.67200955608504,6.559879544044469,0.0,False,False
1770400760.90382,12.73335886001587,0,246,0.19751477480014748,-0.2352127399115935,0.07113763197264317,0.0315817008534927,0.5557307383057082,0.04713545467310451,0.8294240119421143,nan,nan,nan,nan,nan,nan,nan,-2.23607154333226,-7.864974913236919,16.413895946413337,67.64575808861575,6.505143064220171,0.0,False,False
1770400760.9560893,12.785628080368042,0,247,0.19672334432681984,-0.23363762756875903,0.07262303932509068,0.02646338970673701,0.5424024601533399,0.04091972165541114,0.8387042605140846,nan,nan,nan,nan,nan,nan,nan,-2.0131950096869025,-10.755273419561137,19.0070305591038,65.78269384556444,5.58640230642473,0.0,False,False
1770400761.0087023,12.83824110031128,0,248,0.19606769323429055,-0.23258596321634203,0.07339360817274693,0.023706818562611788,0.5347471566399216,0.03741023078084041,0.843850662055842,nan,nan,nan,nan,nan,nan,nan,-1.8268594709820407,-13.528839334712822,21.7570172709163,64.72477264943907,5.07683609020269,0.0,False,False
1770400761.0609457,12.89048457145691,0,249,0.19456511974414772,-0.23033195396951586,0.07492598398527744,0.016694210178314527,0.515567972491301,0.02772516122974389,0.8562372828384175,nan,nan,nan,nan,nan,nan,nan,-1.3838502820988297,-16.532488660531236,24.281596527476196,62.10699353366121,3.709205201975923,0.0,False,False
1770400761.1131434,12.942682266235352,0,250,0.19431168079456276,-0.23023944756082446,0.07472770913443211,0.01590112379481794,0.5137556612044314,0.026536512422859884,0.8573786143535952,nan,nan,nan,nan,nan,nan,nan,-1.3085884224826536,-19.160166545444948,27.264513967625586,61.86149817136344,3.545562998761664,0.0,False,False
1770400761.1648853,12.994424104690552,0,251,0.19294303894123024,-0.22812932392648608,0.07654749854406956,0.004086216009440164,0.49661218801493606,0.007141516110638816,0.8679335437125261,nan,nan,nan,nan,nan,nan,nan,-0.8936580714125828,-22.133822977488236,29.47690688556942,59.55445167598697,0.942859050890808,0.0,False,False
1770400761.2171686,13.046707391738892,0,252,0.19245064497074074,-0.22691040894082934,0.0777482341130698,0.0031181446556961282,0.48766913950674345,0.00558197353528148,0.8730051140274666,nan,nan,nan,nan,nan,nan,nan,-0.7434288897540218,-25.163289738931002,32.09912751472276,58.37629979488596,0.7326856657604757,0.0,False,False
1770400761.2695045,13.099043369293213,0,253,0.19186783075412697,-0.2254330482154265,0.07907956345877293,-0.002838121845251591,0.47472781697240146,-0.005261680514954053,0.8801123562222997,nan,nan,nan,nan,nan,nan,nan,-0.5607792116292372,-28.236454140543845,34.566747110422554,56.68436395887908,-0.6850682027381664,0.0,False,False
1770400761.3210068,13.150545597076416,0,254,0.19157964229663796,-0.22384756466440112,0.08053868516287449,-0.004842407781460912,0.464214109457625,-0.009238699351135186,0.8856615934439303,nan,nan,nan,nan,nan,nan,nan,-0.46634976188923377,-31.47322157042893,37.09520762895715,55.32201236599898,-1.1953081996857005,0.0,False,False
1770400761.3734622,13.203001022338867,0,255,0.191151323319282,-0.2223408784537688,0.08192145331701878,-0.006790457947965671,0.4519736464687621,-0.013399989161934207,0.8919047891277676,nan,nan,nan,nan,nan,nan,nan,-0.3255276759322113,-34.73870191259996,39.59286160666209,53.74731601154205,-1.721495556382101,0.0,False,False
1770400761.427038,13.256576776504517,0,256,0.19111585855564064,-0.22214454075387866,0.08213027818998936,-0.007292071006324684,0.450706933549626,-0.01444033361028119,0.8925253848019986,nan,nan,nan,nan,nan,nan,nan,-0.31171148113789143,-37.532983168626956,42.2172782281518,53.58567035969571,-1.853836324620584,0.0,False,False
1770400761.479274,13.308812856674194,0,257,0.19092577934345192,-0.2202431525855437,0.08426027997336033,-0.009475291965471188,0.436534717643906,-0.01952266434107619,0.8994256638048249,nan,nan,nan,nan,nan,nan,nan,-0.24706356474023952,-40.74320329577159,44.09658200865951,51.7790778262584,-2.486899585123533,0.0,False,False
1770400761.53183,13.361368894577026,0,258,0.19093317031940407,-0.22003274818948657,0.0844185005029166,-0.009814534908529696,0.43509630470432875,-0.020303728414921424,0.9001014604752179,nan,nan,nan,nan,nan,nan,nan,-0.24509580956286647,-43.389259489098436,46.515223210493055,51.59693072147604,-2.584421310991929,0.0,False,False
1770400761.5838788,13.41341757774353,0,259,0.19040042400440163,-0.2186719741492644,0.08514320357641819,-0.013066893828217442,0.4251231557093731,-0.02780487168902811,0.9046139772719316,nan,nan,nan,nan,nan,nan,nan,-0.068932592525663,-46.066909053351466,48.39703360111306,50.34233706682333,-3.5210607608156503,0.0,False,False
1770400761.63603,13.465568780899048,0,260,0.1896801614769358,-0.2176268663077727,0.08534925683340672,-0.01538067688498508,0.4201839668272104,-0.033189463457903044,0.906701344608734,nan,nan,nan,nan,nan,nan,nan,0.1787105840831351,-48.58427554562383,50.43761441344743,49.727944027351704,-4.19270920814113,0.0,False,False
1770400761.6882877,13.517826557159424,0,261,0.18880784750064797,-0.21618002316049487,0.08552431567511204,-0.01661925726404399,0.4114880160611097,-0.03677431023300829,0.9105213138817618,nan,nan,nan,nan,nan,nan,nan,0.480143883010127,-51.071926771347854,52.28741455202686,48.63887037166796,-4.625631934941375,0.0,False,False
1770400761.740609,13.57014775276184,0,262,0.18780780077060646,-0.21499746700815112,0.0856450150807822,-0.018582112059233862,0.4067878374042565,-0.04167771802725119,0.9123822270690213,nan,nan,nan,nan,nan,nan,nan,0.8303683603292357,-53.507650037992725,54.180198808246956,48.05963791785575,-5.230918329910359,0.0,False,False
1770400761.792423,13.621961832046509,0,263,0.1876563453682322,-0.21483224293283373,0.08561220272383335,-0.019383809038718825,0.40580543058190777,-0.04359690280881882,0.9127132794710842,nan,nan,nan,nan,nan,nan,nan,0.8856815542618138,-55.65814084714012,55.93364770981398,47.941236115737944,-5.469453375695512,0.0,False,False
1770400761.844467,13.67400574684143,0,264,0.18605447053989357,-0.21219652554086596,0.08580749734243992,-0.022241316016638042,0.3957811664320791,-0.051510892914757474,0.9166292707908882,nan,nan,nan,nan,nan,nan,nan,1.459755443676638,-58.067672135754385,57.33160289064202,46.70733449561541,-6.432820651928961,0.0,False,False
1770400761.8962464,13.725785255432129,0,265,0.18526488781055397,-0.2106000747352019,0.08550878866514805,-0.02444805764507965,0.39052196680198814,-0.05749952636851688,0.9184708435164863,nan,nan,nan,nan,nan,nan,nan,1.7668664622399097,-60.328443243634204,59.04957822943957,46.06914404671461,-7.164487339286423,0.0,False,False
1770400761.9480884,13.777627229690552,0,266,0.184956254959907,-0.2099456157355681,0.08530711634955052,-0.024724110642872218,0.3896787801142796,-0.05829367325710535,0.9187714701381186,nan,nan,nan,nan,nan,nan,nan,1.8918465319123525,-62.43485372296012,60.65646701460595,45.96654030532291,-7.260805480475419,0.0,False,False
1770400761.999653,13.82919192314148,0,267,0.18221050739368386,-0.20553356072000414,0.08260935052237156,-0.030289082461651615,0.3885489621597992,-0.0715733680226735,0.9181446119637501,nan,nan,nan,nan,nan,nan,nan,2.9349564173505414,-64.42238289918677,62.288430645293765,45.875121409832964,-8.914881643720527,0.0,False,False
1770400762.0512843,13.880823135375977,0,268,0.18036788940509743,-0.20269125362924487,0.08071544273695591,-0.03246881143782627,0.3900589057464222,-0.07633560331101631,0.9170456379040587,nan,nan,nan,nan,nan,nan,nan,3.68070079249201,-66.25276257413408,63.74907440672873,46.08426759719586,-9.516751745013659,0.0,False,False
1770400762.10333,13.932868719100952,0,269,0.17872005939563698,-0.20118969341806323,0.07820918663344029,-0.03351241579256795,0.40050526568068867,-0.07635312764802532,0.9124925479411606,nan,nan,nan,nan,nan,nan,nan,4.318318328187594,-67.61806469173587,65.20760675407081,47.39463439869583,-9.56620350265178,0.0,False,False
1770400762.156221,13.985759735107422,0,270,0.17763167858203835,-0.2013854350715056,0.07375561698279026,-0.030375571251623944,0.4280297779601366,-0.06393954310096152,0.9009881068463522,nan,nan,nan,nan,nan,nan,nan,4.673872616766705,-68.13671564207479,66.73745558861245,50.821706646097596,-8.118496790229806,0.0,False,False
1770400762.2081413,14.03768014907837,0,271,0.1777098202713389,-0.2016288604407683,0.07015475138029698,-0.02540427722170468,0.4396904444631849,-0.05178582598624771,0.8962952437525996,nan,nan,nan,nan,nan,nan,nan,4.57734567414161,-68.37529243077906,67.4392068278272,52.26184013442604,-6.613477487211912,0.0,False,False
1770400762.260416,14.089954853057861,0,272,0.17753476142963356,-0.19928973576120287,0.06892317040762547,-0.02469307460243877,0.44146173657051674,-0.050091873983899894,0.8955403906980428,nan,nan,nan,nan,nan,nan,nan,4.69700704109311,-68.85101256603798,67.57844740796153,52.48251027035852,-6.402983992957394,0.0,False,False
1770400762.3120868,14.14162564277649,0,273,0.1753575229652781,-0.19203334709695727,0.06976675494513157,-0.02383973132863162,0.4338738195785225,-0.049413238171899986,0.8993016778522597,nan,nan,nan,nan,nan,nan,nan,5.812015404320588,-70.01730561502903,67.06264711614057,51.51056251045133,-6.290049345872684,0.0,False,False
1770400762.3645415,14.194080352783203,0,274,0.17503190279087014,-0.1908314790397063,0.06980770333609226,-0.024367036922820006,0.43275487918998223,-0.05066242978673751,0.8997570673559445,nan,nan,nan,nan,nan,nan,nan,6.010979292134669,-70.74030293551877,67.41762770568765,51.37218489824453,-6.445476590207585,0.0,False,False
1770400762.4166095,14.246148347854614,0,275,0.17250520229419655,-0.18002062698892504,0.06896182401976231,-0.024153144656626296,0.42951406949170773,-0.050684130347501334,0.9013131579216992,nan,nan,nan,nan,nan,nan,nan,7.606226517431868,-71.83776965268999,67.05093684183697,50.95957277005496,-6.437122342899063,0.0,False,False
1770400762.4685116,14.29805040359497,0,276,0.1720201992996592,-0.17546957394174487,0.06847080095610264,-0.024047270582742343,0.42615297404295915,-0.050949222279488754,0.9028950925998971,nan,nan,nan,nan,nan,nan,nan,8.136261678199258,-72.53663182191775,67.07516684629849,50.5332187920005,-6.4594057980294295,0.0,False,False
1770400762.521129,14.350667715072632,0,277,0.17209244012912697,-0.17501419445566088,0.06846022113165501,-0.02412914942031568,0.42500434865856584,-0.05129037360391587,0.9034148467593008,nan,nan,nan,nan,nan,nan,nan,8.154948343638472,-73.02363346647219,67.33933362855144,50.388533712382056,-6.498831858489176,0.0,False,False
1770400762.573322,14.402860879898071,0,278,0.17297077417453713,-0.17402058502725512,0.0679101894696677,-0.033962285080753316,0.41181360116053306,-0.07484601364012126,0.9075539627666609,nan,nan,nan,nan,nan,nan,nan,7.857103858815863,-73.36519172834406,67.59600001930053,48.81349360991911,-9.429032760606598,0.0,False,False
1770400762.6253557,14.454894542694092,0,279,0.1740134978302378,-0.1738331880240813,0.06928556664785984,-0.035810646609385835,0.3978167419848827,-0.08219302840167991,0.9130737886217692,nan,nan,nan,nan,nan,nan,nan,7.4852376586973755,-73.88439250138333,67.66820682008748,47.08451104677965,-10.287569223857428,0.0,False,False
1770400762.6780694,14.50760817527771,0,280,0.17428499698718972,-0.17373662849954516,0.07012620075544956,-0.03636998716847202,0.3940668252672647,-0.08440054702033424,0.9144753189232678,nan,nan,nan,nan,nan,nan,nan,7.409312895849377,-74.34917347441943,67.95702922084934,46.62447146808593,-10.54623141660178,0.0,False,False
1770400762.7302265,14.559765338897705,0,281,0.17509997129520363,-0.1742780770926848,0.07622253402075413,-0.042960033304862484,0.36819125613504095,-0.1076358585778441,0.9224988652526117,nan,nan,nan,nan,nan,nan,nan,7.078657751176382,-75.93887499666819,66.95171465420104,43.51623706726829,-13.310197039473406,0.0,False,False
1770400762.7826252,14.61216402053833,0,282,0.1751293563850779,-0.17669933697275073,0.07955359919867161,-0.0502141433221855,0.3777082928037083,-0.12184317993363337,0.9164983496228389,nan,nan,nan,nan,nan,nan,nan,7.001296873376918,-77.20539301123246,67.34572258836316,44.795183299258,-15.145476918931642,0.0,False,False
1770400762.8353128,14.664851665496826,0,283,0.1748396778114695,-0.17725389858774096,0.08047735198340061,-0.05169149637051694,0.37827789090747826,-0.12513508993353833,0.9157374272797263,nan,nan,nan,nan,nan,nan,nan,7.102429891736381,-78.36132296766789,67.40287304360501,44.88962426547188,-15.56249384123288,0.0,False,False
1770400762.8870354,14.71657419204712,0,284,0.1699399375923533,-0.1799674596457854,0.08509996040663365,-0.06906709283693081,0.39536530012410603,-0.1576174286132778,0.9022598086705229,nan,nan,nan,nan,nan,nan,nan,8.94780543901469,-79.91285259871503,67.24598567291916,47.32553819374881,-19.818226303252544,0.0,False,False
1770400762.9390666,14.768605470657349,0,285,0.167028906346168,-0.1806531514792815,0.08734550579390171,-0.0741817131679952,0.39698334543114655,-0.1680384726066608,0.8992576764230467,nan,nan,nan,nan,nan,nan,nan,10.140809652800165,-81.32740782572513,66.84340944678672,47.63876637336605,-21.168846439696,0.0,False,False
1770400762.9912162,14.820755004882812,0,286,0.16478282451709694,-0.18013471027902514,0.0903292249043906,-0.07711929646999789,0.39476205486942695,-0.1755385480704921,0.8985553696286855,nan,nan,nan,nan,nan,nan,nan,11.126614221749755,-82.72860141852611,66.50078596664963,47.43462028866908,-22.107760452946405,0.0,False,False
1770400763.043111,14.872649908065796,0,287,0.16448468208393044,-0.1797472800879851,0.0913106451829398,-0.07478762118514665,0.39358328371153883,-0.1710412874095544,0.9001354834143533,nan,nan,nan,nan,nan,nan,nan,11.318328915200414,-83.76447348587693,66.63594123169632,47.23460559832681,-21.51784424153691,0.0,False,False
1770400763.0952432,14.924782037734985,0,288,0.163966002465095,-0.17722099682382494,0.09586956604323033,-0.06595472733038216,0.3671879369294164,-0.1640284239478466,0.9131909269443491,nan,nan,nan,nan,nan,nan,nan,11.76882965411123,-85.53003278807584,65.79137212424378,43.80945618874071,-20.365896462158844,0.0,False,False
1770400763.1479964,14.977535247802734,0,289,0.1637889170654673,-0.17509299179605395,0.09797447427115086,-0.06126850444261188,0.34069554027092913,-0.1660517202384786,0.9233631709185218,nan,nan,nan,nan,nan,nan,nan,12.077747920405585,-86.91237706339378,66.09892984175988,40.5053395550283,-20.389476939977563,0.0,False,False
1770400763.2006166,15.030155420303345,0,290,0.163929643631782,-0.17476647755197436,0.09817945464453343,-0.06030935751951535,0.3372131068425223,-0.16540080979167307,0.9248203469266102,nan,nan,nan,nan,nan,nan,nan,12.108748890752116,-87.85224714461717,67.2054632341541,40.06629311732614,-20.27987996017764,0.0,False,False
1770400763.2527056,15.082244396209717,0,291,0.1638305807121653,-0.1712718572287932,0.09855022533735874,-0.054512922828990694,0.30582411946921584,-0.1668014276903361,0.9357762728964573,nan,nan,nan,nan,nan,nan,nan,12.522826922133202,-89.00537410981198,67.22331723136926,36.19615948696976,-20.213564308168326,0.0,False,False
1770400763.3051047,15.1346435546875,0,292,0.16356164455493874,-0.16961580177835375,0.09792869790396336,-0.054027604205250816,0.29363631474219976,-0.17270377106702875,0.9386331232743109,nan,nan,nan,nan,nan,nan,nan,12.87800130574522,-89.48292251901071,68.31212546239158,34.74290999444674,-20.85105926061555,0.0,False,False
1770400763.3576975,15.187236309051514,0,293,0.16356605529865212,-0.1694696511893645,0.09777676566443089,-0.053903930152772554,0.2925170377302993,-0.17302263284475516,0.9389309439330693,nan,nan,nan,nan,nan,nan,nan,12.943661617805358,-89.93575881761839,69.07832518796283,34.60807834992639,-20.882230035893354,0.0,False,False
1770400763.410219,15.239757776260376,0,294,0.1641311669357676,-0.16817539593271166,0.0974236081441367,-0.052066370796766244,0.28756780922858316,-0.17038323809396064,0.9410437823524171,nan,nan,nan,nan,nan,nan,nan,12.856699855334492,-90.35393387680789,69.2368203171073,33.984615028366676,-20.52532729644944,0.0,False,False
1770400763.462332,15.291870832443237,0,295,0.16449022531589455,-0.16794234177163989,0.09744721158346775,-0.05208527693911074,0.28726752175446174,-0.17063155866848767,0.9410894569899231,nan,nan,nan,nan,nan,nan,nan,12.731415789908347,-90.61915186109408,69.4850992298156,33.94961577639668,-20.553627977333313,0.0,False,False
1770400763.5144866,15.344025373458862,0,296,0.16459590435108132,-0.16794150730661303,0.09745174153647068,-0.0521132341094727,0.28743562262025496,-0.17061428357638145,0.9410397121903389,nan,nan,nan,nan,nan,nan,nan,12.687162976720481,-90.83599687868971,69.61373972847822,33.97003119910988,-20.552654663262107,0.0,False,False
1770400763.566972,15.39651083946228,0,297,0.16453594207843728,-0.1686071719794646,0.09639512999853733,-0.054539580459593555,0.29768383726662945,-0.17176240362292872,0.93750063674388,nan,nan,nan,nan,nan,nan,nan,12.633994976409362,-90.72030957618642,70.00055578724863,35.232327350950854,-20.764386323248026,0.0,False,False
1770400763.6189127,15.448451519012451,0,298,0.163765909672584,-0.1682710017829314,0.09537350638708714,-0.05375780807285506,0.3105152282986022,-0.16189509141621686,0.935136551761936,nan,nan,nan,nan,nan,nan,nan,12.97954088452815,-90.59086291980284,69.9056845717439,36.73783963236232,-19.643899754140623,0.0,False,False
1770400763.6714675,15.501006364822388,0,299,0.16335553169330544,-0.16785210033944994,0.09505354865393284,-0.05355853120175632,0.3122690854151937,-0.16033687549828146,0.9348323851819199,nan,nan,nan,nan,nan,nan,nan,13.155124763227962,-90.52397398483525,69.50014982108311,36.94250608237054,-19.464670908685164,0.0,False,False
1770400763.723025,15.552563905715942,0,300,0.16106337547382302,-0.1655941571860686,0.09287908180555943,-0.04957267480453092,0.33612735775789404,-0.13722393244071288,0.9304464206201921,nan,nan,nan,nan,nan,nan,nan,14.379906166142693,-89.93013398777441,69.47825319756801,39.72489853520297,-16.779215216073947,0.0,False,False
1770400763.7752807,15.604819536209106,0,301,0.16023427486499733,-0.16360550781778246,0.09200003250441197,-0.046099445598759545,0.34680723215956444,-0.12343901900193952,0.928634693205648,nan,nan,nan,nan,nan,nan,nan,14.904120089634107,-89.57204632492176,68.60866376292681,40.9572241800289,-15.143340652422284,0.0,False,False
1770400763.8280435,15.65758228302002,0,302,0.1593813323982615,-0.16037910839609057,0.09079214437803867,-0.04443636249772833,0.36344819138589923,-0.11293163777539926,0.923675953489997,nan,nan,nan,nan,nan,nan,nan,15.648785469918154,-88.97601727211116,67.82397631130651,42.95730990709907,-13.941147380537798,0.0,False,False
1770400763.8796794,15.709218263626099,0,303,0.15912372112354226,-0.15771859547189623,0.09069197877249363,-0.04170770682747573,0.3663944240490316,-0.10513142396842952,0.9235599476543698,nan,nan,nan,nan,nan,nan,nan,16.090678424757623,-88.54058134283414,66.6994013230257,43.27840559370547,-12.988370996540025,0.0,False,False
