timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399983.890695,9.734032154083252,0,188,0.08771842956623024,-0.1973542537360564,0.07574446006617191,-0.09778080820795093,0.5635573156238471,-0.14022694143946665,0.808194574621468,nan,nan,nan,nan,nan,nan,nan,33.59293440232937,-12.681433277331017,19.655953581893904,69.77643674050648,-19.68638230278899,45.0,True,False
1770399983.9427643,9.786101341247559,0,189,0.09870094299396462,-0.2053299512534514,0.07788934810957554,-0.08798831286452105,0.5634850459137216,-0.12673031714125627,0.8115923154812044,nan,nan,nan,nan,nan,nan,nan,29.482008751185674,-13.896415354008973,20.177610669781068,69.54416179576698,-17.750156478957805,45.0,True,False
1770399983.9944243,9.837761402130127,0,190,0.11075794935306496,-0.21306711098245532,0.07913733526072148,-0.08390226557448978,0.557207493344402,-0.12300799203935407,0.8169144710964313,nan,nan,nan,nan,nan,nan,nan,25.136197490874803,-14.849168993908556,20.759407868642967,68.59485196467818,-17.12611628916893,45.0,True,False
1770399984.0463204,9.889657497406006,0,191,0.1125082397468943,-0.21407395264200121,0.07933713003000858,-0.0868963655266747,0.5516339292706472,-0.1290830782299298,0.8194428525836117,nan,nan,nan,nan,nan,nan,nan,24.515810389654884,-15.703409336963663,21.64705451818296,67.89543642084358,-17.90395953337512,45.0,True,False
1770399984.0983963,9.941733360290527,0,192,0.132954301834907,-0.2245621051459685,0.08006531997522953,-0.06943923776173981,0.5625427716512257,-0.10092813056224934,0.8176413240432722,nan,nan,nan,nan,nan,nan,nan,17.661056042191664,-16.490580884155285,22.33972523377879,69.05647035963302,-14.073777333892698,45.0,True,False
1770399984.1496534,9.992990493774414,0,193,0.14403957367023415,-0.2281387414603606,0.0798023740848029,-0.06492930772638898,0.562157003695694,-0.0945985469495772,0.8190328461722888,nan,nan,nan,nan,nan,nan,nan,14.108448976272868,-16.74012219329471,22.660272643647737,68.92882656701731,-13.176972482126104,45.0,True,False
1770399984.2012203,10.044557332992554,0,194,0.1563940072067637,-0.231510695424594,0.07868329687914494,-0.05499447197733639,0.5674681106219794,-0.07924744094893495,0.8177257453340332,nan,nan,nan,nan,nan,nan,nan,10.268736058904183,-16.67569081401841,23.062319454451085,69.51812212750285,-11.070725522264407,45.0,True,False
1770399984.252767,10.096104145050049,0,195,0.15804052591403908,-0.23191934486917407,0.07851585253080967,-0.054461293529973046,0.5676005589272957,-0.07846267878834677,0.8177451810006711,nan,nan,nan,nan,nan,nan,nan,9.75156203889191,-16.649948965009543,23.072976132276548,69.52937294060006,-10.961507586669416,45.0,True,False
1770399984.3046272,10.147964239120483,0,196,0.17587030172428078,-0.2350850667624846,0.0769952337344611,-0.044713391922117776,0.569155292820825,-0.06430148377584209,0.8184914687527813,nan,nan,nan,nan,nan,nan,nan,4.314471648856048,-16.227180819317773,23.225420479282086,69.62726858294553,-8.983971855638005,45.0,True,False
1770399984.356795,10.200132131576538,0,197,0.18387633800586647,-0.23379331490091235,0.07688386245569828,-0.04514423362561551,0.5611142630389373,-0.06628208017357398,0.8238443225710123,nan,nan,nan,nan,nan,nan,nan,1.9015805428856634,-16.433159885047967,23.360489566546864,68.51697451946302,-9.199604728376393,45.0,True,False
1770399984.4085832,10.251920223236084,0,198,0.1912634992607493,-0.2303597297339812,0.07809525235495213,-0.04374036792191739,0.5495827843708001,-0.06619070435626884,0.8316635942459638,nan,nan,nan,nan,nan,nan,nan,-0.3388203307595073,-17.788596985014678,24.0811376228088,66.91532435667682,-9.10096539967251,45.0,True,False
1770399984.4616911,10.305028200149536,0,199,0.1934033060081858,-0.22888534924081713,0.0786787967284644,-0.04183136151197761,0.545385318739929,-0.06402114264623403,0.834689334178454,nan,nan,nan,nan,nan,nan,nan,-1.0080079771500434,-19.38329500935337,25.46750134408838,66.32113508603837,-8.77206215833299,45.0,True,False
1770399984.513976,10.35731315612793,0,200,0.2009959244736094,-0.21833210846475512,0.08159768088659886,-0.039882175527506156,0.5128556053114586,-0.06648641944241634,0.8549667222796088,nan,nan,nan,nan,nan,nan,nan,-3.561438904417645,-23.090116566492824,27.33141020680911,61.9152496693555,-8.893305256263105,45.0,True,False
1770399984.5661561,10.409493207931519,0,201,0.20280415058216042,-0.21151214500955492,0.08305550618967655,-0.03521224982526238,0.491687477821239,-0.0621502291947119,0.8678368917181827,nan,nan,nan,nan,nan,nan,nan,-4.306062508367561,-27.85369412334173,31.05386018397309,59.06889255561928,-8.192499825156059,45.0,True,False
1770399984.6179776,10.461314678192139,0,202,0.2029657387741465,-0.20916872879556567,0.08330356582007054,-0.03502369700082888,0.484830371987916,-0.06296612762000797,0.8716353123979053,nan,nan,nan,nan,nan,nan,nan,-4.419527042350305,-32.46545020876868,35.17034353001491,58.16831566761212,-8.263633487518089,45.0,True,False
1770399984.6696093,10.512946367263794,0,203,0.20411998272022194,-0.19690483471444994,0.084920341809603,-0.02993969318078131,0.4554326558510345,-0.058366399214151723,0.8878502543782303,nan,nan,nan,nan,nan,nan,nan,-5.157655463318659,-38.5341760329862,38.84393652978527,54.312119547699,-7.5223122362545904,45.0,True,False
1770399984.721064,10.564401149749756,0,204,0.20421570777973122,-0.1918249692588225,0.08486443265280369,-0.026215265200489626,0.45074848554998853,-0.05180611732221178,0.890760736030084,nan,nan,nan,nan,nan,nan,nan,-5.337747159660439,-44.41457368391607,43.45716928277335,53.68123302024352,-6.657078131854867,45.0,True,False
1770399984.7732072,10.616544246673584,0,205,0.20468849182208962,-0.18859117886117846,0.08429675801596287,-0.02287775550859806,0.45293832071806533,-0.04495932318188623,0.8901135574672562,nan,nan,nan,nan,nan,nan,nan,-5.631045091246633,-49.59027929140929,47.338429688615065,53.93894810273921,-5.78306477773408,45.0,True,False
1770399984.825501,10.668838024139404,0,206,0.2047943496712107,-0.187512573209323,0.08419948323568943,-0.021662473277104476,0.453552744394014,-0.04250564852691693,0.8899516364092396,nan,nan,nan,nan,nan,nan,nan,-5.721820694272255,-53.974386408808215,50.35685997497908,54.01019492035612,-5.468937491713684,45.0,True,False
1770399984.8775268,10.720863819122314,0,207,0.2068439149864573,-0.18188362976602465,0.08332477017244938,-0.02119305654334494,0.4474158965158401,-0.04230282851361048,0.8930735359414843,nan,nan,nan,nan,nan,nan,nan,-6.760167997111253,-58.01032186132752,52.80261970455934,53.22030862206376,-5.423883108764814,45.0,True,False
1770399984.9291458,10.772482872009277,0,208,0.20810956001361794,-0.17765932938150317,0.08196478589377049,-0.016875522953317595,0.4476640470361298,-0.03367866464260122,0.8934080060443701,nan,nan,nan,nan,nan,nan,nan,-7.482971951275591,-61.470002445476354,55.15299893188657,53.22857082136357,-4.3176959840815705,45.0,True,False
1770399984.9806945,10.824031591415405,0,209,0.20992177963336892,-0.1714765395789519,0.07953004046282414,-0.020568824554030855,0.43167433257999427,-0.04292087886831146,0.9007729970449012,nan,nan,nan,nan,nan,nan,nan,-8.603113012246684,-64.29628742207174,57.1161953945003,51.20995542390921,-5.456039695728893,45.0,True,False
1770399985.0322077,10.875544786453247,0,210,0.21023851871570534,-0.17071801086954028,0.07889760537943485,-0.020452955681063038,0.42998916413055255,-0.042884887356443614,0.9015829866244385,nan,nan,nan,nan,nan,nan,nan,-8.777401590247084,-66.76079051838289,59.02062466558962,50.995458367383556,-5.446581139359765,45.0,True,False
1770399985.0836864,10.92702341079712,0,211,0.21334868908008522,-0.16282397171548754,0.07198534413179997,-0.013942786125777694,0.42975499214699275,-0.02927588037859474,0.9023631022309407,nan,nan,nan,nan,nan,nan,nan,-10.722327782011556,-67.61101294577138,61.30013087785044,50.93272262505065,-3.7164556584291293,45.0,True,False
1770399985.1357598,10.97909688949585,0,212,0.21418857812961525,-0.16049998661569506,0.06766601904234532,-0.015809828514031343,0.42969135966930194,-0.03319604292145977,0.9022269157380864,nan,nan,nan,nan,nan,nan,nan,-11.398403945017442,-67.92312411462355,62.99949451186208,50.93284965636736,-4.214318016180937,45.0,True,False
1770399985.1872268,11.030563831329346,0,213,0.21525299787601418,-0.1590542163520232,0.06341440482935551,-0.013986266779471427,0.43265347302546847,-0.029125763735516425,0.9009811576872163,nan,nan,nan,nan,nan,nan,nan,-12.065546467013068,-67.7274429952856,64.43973525327571,51.300876804275404,-3.703079437278503,45.0,True,False
1770399985.2396681,11.08300518989563,0,214,0.21600407600482888,-0.15821271797708422,0.05857839687666539,-0.014436645932621155,0.43603398824565665,-0.02977563216625472,0.8993216088129444,nan,nan,nan,nan,nan,nan,nan,-12.563962016016827,-67.04925086692366,65.83030440720123,51.73263815422594,-3.7926256111068346,45.0,True,False
1770399985.291492,11.134829044342041,0,215,0.2161142253883738,-0.15807026287607104,0.0578805903991187,-0.014945483511877135,0.43483540787187985,-0.030928395650505005,0.899854563207843,nan,nan,nan,nan,nan,nan,nan,-12.656728512113512,-66.86911268837662,66.05583920503521,51.58231832728143,-3.937012285748772,45.0,True,False
1770399985.343151,11.186488151550293,0,216,0.21785873413165993,-0.15711372753671557,0.048388401707025804,-0.0140303631221646,0.4441341004071439,-0.028286142131268618,0.8954037882036947,nan,nan,nan,nan,nan,nan,nan,-13.648234412914112,-65.06628430303019,68.48600080577708,52.76424255850162,-3.6187869376896353,45.0,True,False
1770399985.3949828,11.238319873809814,0,217,0.21771115303119606,-0.15661054512552172,0.04303252204260472,-0.01749431056419944,0.445056437533707,-0.03516660217526316,0.8946407248717977,nan,nan,nan,nan,nan,nan,nan,-13.742998612613393,-63.69680878401513,69.71693823095892,52.89788472009565,-4.502055480896591,45.0,True,False
1770399985.4474523,11.290789365768433,0,218,0.2178246402748484,-0.15638368984750659,0.041487450440737046,-0.017804570500970795,0.4450268716314334,-0.035792007554107316,0.8946245094957227,nan,nan,nan,nan,nan,nan,nan,-13.828536924910296,-62.84460056881242,69.9666492928263,52.89567718755447,-4.5821187508577035,45.0,True,False
1770399985.4992805,11.342617511749268,0,219,0.218461635113563,-0.1563916768699065,0.036587591012331284,-0.017151439241910524,0.45043141807990483,-0.03396539511985447,0.8919998417448342,nan,nan,nan,nan,nan,nan,nan,-14.174622978391568,-61.5677948537114,71.06639195342555,53.58463372033984,-4.3612878978872365,45.0,True,False
1770399985.5504727,11.393809795379639,0,220,0.21915829420169777,-0.15655022522500903,0.036907757361742295,-0.016971668536226947,0.44791765240069326,-0.0338462407406485,0.8932727305379217,nan,nan,nan,nan,nan,nan,nan,-14.503948924460051,-61.09423264663544,70.76556775533419,53.261520612734316,-4.339815699612642,45.0,True,False
1770399985.6017826,11.445119619369507,0,221,0.22033369779666848,-0.15670543572000414,0.039411897500368394,-0.01530831768893361,0.4459111174932702,-0.030705797568365886,0.8944194120775377,nan,nan,nan,nan,nan,nan,nan,-15.023123800822985,-61.02193878285111,69.95405830464115,52.9969266317245,-3.9324323901386995,45.0,True,False
1770399985.6531627,11.49649977684021,0,222,0.22073191642841286,-0.15669589897684008,0.040401364405962266,-0.01571437997050684,0.4430272252583045,-0.03177468981892856,0.8958070690885293,nan,nan,nan,nan,nan,nan,nan,-15.234764958521254,-60.85329805911962,69.51902971102356,52.629994958996434,-4.06291208839984,45.0,True,False
1770399985.705211,11.548547983169556,0,223,0.2230007672317881,-0.15729683300546557,0.04566008849939946,-0.016610592342052526,0.4339933081972511,-0.03445043730551936,0.9001039184624798,nan,nan,nan,nan,nan,nan,nan,-16.16455435668354,-61.487392054604676,68.11450013954584,51.48292826692231,-4.383719781920285,45.0,True,False
1770399985.756906,11.600243091583252,0,224,0.22338479995807595,-0.15725248714975268,0.0481416086753333,-0.02286733825182265,0.4169787710576078,-0.049754910443453315,0.9072652524015938,nan,nan,nan,nan,nan,nan,nan,-16.366656748318686,-61.878312370953715,67.51472079389006,49.36698788424786,-6.277973632742087,45.0,True,False
1770399985.8081572,11.651494264602661,0,225,0.22389227390369362,-0.1578065719275847,0.04945802195868138,-0.025292164020444534,0.40600049806491906,-0.05679861474102437,0.9117553506142431,nan,nan,nan,nan,nan,nan,nan,-16.485912057538734,-62.12520615250398,67.54077041003869,48.00638366361133,-7.129370644786601,45.0,True,False
1770399985.8593225,11.702659606933594,0,226,0.22404402732929177,-0.15868931671670825,0.04957395299276952,-0.027278067002793352,0.39510501399603853,-0.06324415025155092,0.9160502783334222,nan,nan,nan,nan,nan,nan,nan,-16.421666115083365,-62.28394320107965,67.88555223718677,46.66239461365302,-7.898871967138996,45.0,True,False
1770399985.9110885,11.754425525665283,0,227,0.22397047519763894,-0.15874403378061205,0.049510667761179246,-0.028007920618129664,0.39385696386611524,-0.06516913680629627,0.916430702238165,nan,nan,nan,nan,nan,nan,nan,-16.34727346727639,-62.41462114900194,68.28598847611052,46.513432676630664,-8.135130117394166,45.0,True,False
1770399985.9627373,11.806074380874634,0,228,0.22410339355548806,-0.15854686161569506,0.04817738636335973,-0.026905142102182155,0.3909944031727013,-0.06315775116474753,0.9178292806856275,nan,nan,nan,nan,nan,nan,nan,-16.432811660765783,-62.35205936711206,68.7728719296974,46.147917170505984,-7.872874045149624,45.0,True,False
1770399986.0145555,11.857892513275146,0,229,0.223741176129188,-0.15827220341257006,0.045967722972246446,-0.029517450209269106,0.3811870231568945,-0.07133900099747871,0.9212686472721245,nan,nan,nan,nan,nan,nan,nan,-16.320614355298893,-62.00213777912457,69.47957269736224,44.955938746821964,-8.855795062307074,45.0,True,False
1770399986.066772,11.910109043121338,0,230,0.2240749621399302,-0.1581466760306731,0.04400008424124364,-0.028894472954499418,0.3739686709593129,-0.07141059672094004,0.9242364790731679,nan,nan,nan,nan,nan,nan,nan,-16.46611450494307,-61.53088883586538,70.26646196641327,44.05891871664428,-8.836294791100507,45.0,True,False
1770399986.1185486,11.961885690689087,0,231,0.22416049480518288,-0.15823596378854662,0.04320659740767125,-0.029307657803649228,0.37329423203181505,-0.07257587407527676,0.9244053331888837,nan,nan,nan,nan,nan,nan,nan,-16.48940780646299,-61.23668184193694,70.71596991681805,43.979775816645315,-8.978266882982787,45.0,True,False
1770399986.170635,12.013972043991089,0,232,0.2240706110008616,-0.1583321656852141,0.03822341068586949,-0.029728277642068732,0.3703001863437707,-0.07429727549836225,0.9254587599432647,nan,nan,nan,nan,nan,nan,nan,-16.48146972530525,-60.27712897081038,71.9967190741961,43.61527340436898,-9.179901333604839,45.0,True,False
1770399986.2223868,12.065723896026611,0,233,0.22391838073810524,-0.15877860447458178,0.03499823315939549,-0.029833860925130316,0.3774184979726857,-0.07293554509650182,0.9226839244247285,nan,nan,nan,nan,nan,nan,nan,-16.372916306626706,-59.43664981666119,72.93939821991523,44.49346107977719,-9.039341428184569,45.0,True,False
1770399986.2739265,12.117263555526733,0,234,0.22408265113910622,-0.1588204469352141,0.032913322289797105,-0.029643934411136594,0.37849073710640435,-0.07223630273483429,0.9223057603877796,nan,nan,nan,nan,nan,nan,nan,-16.466278348911615,-58.87380805750404,73.28714588200535,44.6239892493462,-8.956690039779811,45.0,True,False
1770399986.3254623,12.16879940032959,0,235,0.22412997722705788,-0.15876656433633715,0.032669956525179185,-0.029564086493898547,0.3782462157846528,-0.07209719266999982,0.922419514019232,nan,nan,nan,nan,nan,nan,nan,-16.502417994684986,-58.55797642982472,73.24356925950053,44.593024057591435,-8.938413570141977,45.0,True,False
1770399986.3770187,12.220355749130249,0,236,0.2246802473076243,-0.15792411228708178,0.03213443859419469,-0.029245723872895982,0.37603042919815205,-0.0718140026756113,0.9233572185085852,nan,nan,nan,nan,nan,nan,nan,-16.863599201742982,-58.20499186348618,73.24708129618756,44.31649729043279,-8.894440352495726,45.0,True,False
1770399986.4291797,12.27251672744751,0,237,0.2251922512062449,-0.15720146557382494,0.03363337620100621,-0.02796300041565952,0.3751613350808728,-0.06886930956951459,0.9239746000120941,nan,nan,nan,nan,nan,nan,nan,-17.189194809358256,-58.15830371418301,72.80155750597285,44.197248505109634,-8.525424209080265,45.0,True,False
1770399986.481214,12.324551105499268,0,238,0.22535479307254738,-0.1571410264640227,0.036373044093462266,-0.029884077221414108,0.3828279047472403,-0.071858299747162,0.9205357798765398,nan,nan,nan,nan,nan,nan,nan,-17.266388300341614,-58.44943153827186,72.01888708755816,45.16241899177599,-8.927072794277903,45.0,True,False
1770399986.5335076,12.376844644546509,0,239,0.2252448225029368,-0.15759890934518725,0.03696357711157445,-0.03070176565526987,0.38840636343732543,-0.07257266249092106,0.9181127964939929,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.584875,12.42821216583252,0,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.636015,12.479351997375488,0,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.6872709,12.53060793876648,0,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.7385986,12.58193564414978,0,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.7894716,12.632808685302734,0,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.8400571,12.683394193649292,0,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.8909383,12.734275341033936,0,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.9416385,12.784975528717041,0,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399986.9921818,12.835518836975098,0,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399987.043329,12.886666059494019,0,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399987.0945337,12.937870740890503,0,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399987.1454406,12.98877763748169,0,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
1770399987.1959014,13.039238452911377,0,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-17.17093112518635,-58.61135032621223,71.567845391743,45.8614512054622,-9.039149428975088,45.0,True,False
